dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,irma_off,3.30103,3.30103,4,4,21,84,FALSE,linear,4,pcor,all,1,0.3807339,0.551495,0.25,0.3333333,0.2857143,1,0.3807339,0.551495,0.25,0.3333333,0.2857143
####,irma_off,4,4,4,4,21,84,FALSE,linear,4,pcor,all,1,0.3951220,0.5664336,0.25,0.3333333,0.2857143,1,0.3951220,0.5664336,0.25,0.3333333,0.2857143
####,irma_off,0.01,0.01,4,4,21,84,FALSE,linear,4,mi,all,1,0.3918919,0.5631068,0.5,0.4444444,0.4705882,1,0.3918919,0.5631068,0.5,0.4444444,0.4705882
####,irma_off,0.05,0.05,4,4,21,84,FALSE,linear,4,mi,all,1,0.3760331,0.5465465,0.375,0.4285714,0.4,1,0.3760331,0.5465465,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,4,4,21,84,FALSE,linear,4,mi,all,1,0.3883495,0.5594406,0.25,0.3333333,0.2857143,1,0.3883495,0.5594406,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,4,4,21,84,FALSE,linear,4,mi,all,1,0.3641618,0.5338983,0.25,0.3333333,0.2857143,1,0.3641618,0.5338983,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,4,4,21,84,FALSE,linear,4,mi,all,0.75,0.3555556,0.4824121,0.125,0.2,0.1538462,0.75,0.3555556,0.4824121,0.125,0.2,0.1538462
####,irma_off,0.25,0.25,4,4,21,84,FALSE,linear,4,mi,all,0.75,0.375,0.5,0,0,NaN,0.75,0.375,0.5,0,0,NaN
####,irma_off,0.3,0.3,4,4,21,84,FALSE,linear,4,mi,all,0.625,0.3058824,0.4107425,0,0,NaN,0.625,0.3058824,0.4107425,0,0,NaN
####,irma_off,0.4,0.4,4,4,21,84,FALSE,linear,4,mi,all,0.375,0.1929825,0.2548263,0,0,NaN,0.375,0.1929825,0.2548263,0,0,NaN
####,irma,1,1,4,4,16,64,FALSE,linear,4,pcor,all,1,0.3953488,0.5666667,0.375,0.4285714,0.4,0.625,0.2790698,0.3858521,0.375,0.4285714,0.4
####,irma,1.30103,1.30103,4,4,16,64,FALSE,linear,4,pcor,all,1,0.3992095,0.5706215,0.5,0.5,0.5,0.625,0.284585,0.3910918,0.375,0.375,0.375
####,irma,2,2,4,4,16,64,FALSE,linear,4,pcor,all,1,0.4058577,0.577381,0.625,0.7142857,0.6666667,0.625,0.2887029,0.3949628,0.5,0.5714286,0.5333333
####,irma,2.30103,2.30103,4,4,16,64,FALSE,linear,4,pcor,all,1,0.4130435,0.5846154,0.625,0.7142857,0.6666667,0.625,0.2956522,0.4014168,0.5,0.5714286,0.5333333
####,irma,3,3,4,4,16,64,FALSE,linear,4,pcor,all,1,0.4154589,0.5870307,0.625,0.8333333,0.7142857,0.625,0.2898551,0.3960396,0.5,0.6666667,0.5714286
####,irma,3.30103,3.30103,4,4,16,64,FALSE,linear,4,pcor,all,1,0.4236453,0.5951557,0.625,0.8333333,0.7142857,0.625,0.2955665,0.4013378,0.5,0.6666667,0.5714286
####,irma,4,4,4,4,16,64,FALSE,linear,4,pcor,all,0.875,0.4444444,0.5894737,0.5,0.8,0.6153846,0.625,0.2982456,0.4038005,0.5,0.8,0.6153846
####,irma,0.01,0.01,4,4,16,64,FALSE,linear,4,mi,all,1,0.3948339,0.5661376,0.375,0.4285714,0.4,1,0.3948339,0.5661376,0.375,0.4285714,0.4
####,irma,0.05,0.05,4,4,16,64,FALSE,linear,4,mi,all,1,0.4032258,0.5747126,0.375,0.6,0.4615385,1,0.4032258,0.5747126,0.375,0.6,0.4615385
####,irma,0.1,0.1,4,4,16,64,FALSE,linear,4,mi,all,0.875,0.4202899,0.5678322,0.625,0.8333333,0.7142857,0.875,0.4202899,0.5678322,0.625,0.8333333,0.7142857
####,irma,0.15,0.15,4,4,16,64,FALSE,linear,4,mi,all,0.875,0.4404762,0.5859729,0.5,0.8,0.6153846,0.875,0.4404762,0.5859729,0.5,0.8,0.6153846
####,irma,0.2,0.2,4,4,16,64,FALSE,linear,4,mi,all,0.75,0.4728682,0.5800317,0.5,0.8,0.6153846,0.75,0.4728682,0.5800317,0.5,0.8,0.6153846
####,irma,0.25,0.25,4,4,16,64,FALSE,linear,4,mi,all,0.75,0.5151515,0.6107784,0.375,0.75,0.5,0.75,0.5151515,0.6107784,0.375,0.75,0.5
####,irma,0.3,0.3,4,4,16,64,FALSE,linear,4,mi,all,0.75,0.5232558,0.6164384,0.375,0.75,0.5,0.75,0.5232558,0.6164384,0.375,0.75,0.5
####,irma,0.4,0.4,4,4,16,64,FALSE,linear,4,mi,all,0.75,0.6904762,0.7190083,0.375,0.75,0.5,0.75,0.6904762,0.7190083,0.375,0.75,0.5
####,irma_off,1,1,4,4,21,126,FALSE,linear,6,pcor,all,1,0.3926097,0.5638474,0.5,0.4444444,0.4705882,1,0.3718245,0.5420875,0.5,0.4444444,0.4705882
####,irma_off,1.30103,1.30103,4,4,21,126,FALSE,linear,6,pcor,all,1,0.3937947,0.5650685,0.5,0.4444444,0.4705882,1,0.3747017,0.5451389,0.5,0.4444444,0.4705882
####,irma_off,2,2,4,4,21,126,FALSE,linear,6,pcor,all,1,0.3865979,0.5576208,0.375,0.4285714,0.4,1,0.3737113,0.5440901,0.375,0.4285714,0.4
####,irma_off,2.30103,2.30103,4,4,21,126,FALSE,linear,6,pcor,all,1,0.3832021,0.5540797,0.375,0.4285714,0.4,1,0.3753281,0.5458015,0.375,0.4285714,0.4
####,irma_off,3,3,4,4,21,126,FALSE,linear,6,pcor,all,1,0.3679775,0.5379877,0.375,0.4285714,0.4,1,0.3679775,0.5379877,0.375,0.4285714,0.4
####,irma_off,3.30103,3.30103,4,4,21,126,FALSE,linear,6,pcor,all,1,0.3714286,0.5416667,0.375,0.4285714,0.4,1,0.3714286,0.5416667,0.375,0.4285714,0.4
####,irma_off,4,4,4,4,21,126,FALSE,linear,6,pcor,all,1,0.3791045,0.5497835,0.375,0.4285714,0.4,1,0.3791045,0.5497835,0.375,0.4285714,0.4
####,irma_off,0.01,0.01,4,4,21,126,FALSE,linear,6,mi,all,1,0.3900227,0.5611746,0.5,0.4444444,0.4705882,1,0.3900227,0.5611746,0.5,0.4444444,0.4705882
####,irma_off,0.05,0.05,4,4,21,126,FALSE,linear,6,mi,all,1,0.3756906,0.5461847,0.375,0.4285714,0.4,1,0.3756906,0.5461847,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,4,4,21,126,FALSE,linear,6,mi,all,1,0.3883495,0.5594406,0.25,0.3333333,0.2857143,1,0.3883495,0.5594406,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,4,4,21,126,FALSE,linear,6,mi,all,1,0.359375,0.5287356,0.25,0.4,0.3076923,1,0.359375,0.5287356,0.25,0.4,0.3076923
####,irma_off,0.2,0.2,4,4,21,126,FALSE,linear,6,mi,all,0.75,0.3678756,0.4936269,0.125,0.2,0.1538462,0.75,0.3678756,0.4936269,0.125,0.2,0.1538462
####,irma_off,0.25,0.25,4,4,21,126,FALSE,linear,6,mi,all,0.75,0.3680982,0.4938272,0,0,NaN,0.75,0.3680982,0.4938272,0,0,NaN
####,irma_off,0.3,0.3,4,4,21,126,FALSE,linear,6,mi,all,0.75,0.2936508,0.4220532,0,0,NaN,0.75,0.2936508,0.4220532,0,0,NaN
####,irma_off,0.4,0.4,4,4,21,126,FALSE,linear,6,mi,all,0.375,0.2068966,0.2666667,0,0,NaN,0.375,0.2068966,0.2666667,0,0,NaN
####,irma,1,1,4,4,16,96,FALSE,linear,6,pcor,all,1,0.3954082,0.5667276,0.375,0.5,0.4285714,0.625,0.2755102,0.3824363,0.25,0.3333333,0.2857143
####,irma,1.30103,1.30103,4,4,16,96,FALSE,linear,6,pcor,all,1,0.3974026,0.5687732,0.375,0.5,0.4285714,0.625,0.2805195,0.3872356,0.25,0.3333333,0.2857143
####,irma,2,2,4,4,16,96,FALSE,linear,6,pcor,all,1,0.4015957,0.573055,0.625,0.625,0.625,0.625,0.2845745,0.3910819,0.5,0.5,0.5
####,irma,2.30103,2.30103,4,4,16,96,FALSE,linear,6,pcor,all,1,0.3994565,0.5708738,0.625,0.625,0.625,0.625,0.2853261,0.3917910,0.5,0.5,0.5
####,irma,3,3,4,4,16,96,FALSE,linear,6,pcor,all,1,0.4033613,0.5748503,0.625,0.7142857,0.6666667,0.625,0.2857143,0.3921569,0.5,0.5714286,0.5333333
####,irma,3.30103,3.30103,4,4,16,96,FALSE,linear,6,pcor,all,1,0.4144928,0.5860656,0.625,0.7142857,0.6666667,0.625,0.2956522,0.4014168,0.5,0.5714286,0.5333333
####,irma,4,4,4,4,16,96,FALSE,linear,6,pcor,all,1,0.4241486,0.5956522,0.625,0.8333333,0.7142857,0.625,0.3034056,0.4085035,0.5,0.6666667,0.5714286
####,irma,0.01,0.01,4,4,16,96,FALSE,linear,6,mi,all,1,0.3916256,0.5628319,0.375,0.4285714,0.4,1,0.3916256,0.5628319,0.375,0.4285714,0.4
####,irma,0.05,0.05,4,4,16,96,FALSE,linear,6,mi,all,1,0.4016173,0.5730769,0.375,0.6,0.4615385,1,0.4016173,0.5730769,0.375,0.6,0.4615385
####,irma,0.1,0.1,4,4,16,96,FALSE,linear,6,mi,all,1,0.4272152,0.5986696,0.625,0.8333333,0.7142857,1,0.4272152,0.5986696,0.625,0.8333333,0.7142857
####,irma,0.15,0.15,4,4,16,96,FALSE,linear,6,mi,all,0.875,0.4347826,0.5809129,0.5,0.8,0.6153846,0.875,0.4347826,0.5809129,0.5,0.8,0.6153846
####,irma,0.2,0.2,4,4,16,96,FALSE,linear,6,mi,all,0.75,0.4663212,0.5750799,0.5,0.8,0.6153846,0.75,0.4663212,0.5750799,0.5,0.8,0.6153846
####,irma,0.25,0.25,4,4,16,96,FALSE,linear,6,mi,all,0.75,0.5102041,0.6072874,0.375,0.75,0.5,0.75,0.5102041,0.6072874,0.375,0.75,0.5
####,irma,0.3,0.3,4,4,16,96,FALSE,linear,6,mi,all,0.75,0.5193798,0.6137405,0.375,0.75,0.5,0.75,0.5193798,0.6137405,0.375,0.75,0.5
####,irma,0.4,0.4,4,4,16,96,FALSE,linear,6,mi,all,0.625,0.6885246,0.6552262,0.375,0.75,0.5,0.625,0.6885246,0.6552262,0.375,0.75,0.5
####,irma_off,1,1,4,4,21,168,FALSE,linear,8,pcor,all,1,0.3921902,0.5634146,0.5,0.4444444,0.4705882,1,0.3684211,0.5384615,0.5,0.4444444,0.4705882
####,irma_off,1.30103,1.30103,4,4,21,168,FALSE,linear,8,pcor,all,1,0.3933566,0.5646173,0.5,0.4444444,0.4705882,1,0.3741259,0.5445293,0.5,0.4444444,0.4705882
####,irma_off,2,2,4,4,21,168,FALSE,linear,8,pcor,all,1,0.393321,0.5645806,0.5,0.4444444,0.4705882,1,0.3784787,0.5491252,0.5,0.4444444,0.4705882
####,irma_off,2.30103,2.30103,4,4,21,168,FALSE,linear,8,pcor,all,1,0.3897338,0.5608755,0.375,0.4285714,0.4,1,0.3745247,0.5449516,0.375,0.4285714,0.4
####,irma_off,3,3,4,4,21,168,FALSE,linear,8,pcor,all,1,0.3869048,0.5579399,0.375,0.4285714,0.4,1,0.3769841,0.5475504,0.375,0.4285714,0.4
####,irma_off,3.30103,3.30103,4,4,21,168,FALSE,linear,8,pcor,all,1,0.3835341,0.5544267,0.375,0.4285714,0.4,1,0.3775100,0.548105,0.375,0.4285714,0.4
####,irma_off,4,4,4,4,21,168,FALSE,linear,8,pcor,all,1,0.3665254,0.5364341,0.375,0.4285714,0.4,1,0.3665254,0.5364341,0.375,0.4285714,0.4
####,irma_off,0.01,0.01,4,4,21,168,FALSE,linear,8,mi,all,1,0.3948718,0.5661765,0.5,0.4444444,0.4705882,1,0.3948718,0.5661765,0.5,0.4444444,0.4705882
####,irma_off,0.05,0.05,4,4,21,168,FALSE,linear,8,mi,all,1,0.3755187,0.546003,0.375,0.4285714,0.4,1,0.3755187,0.546003,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,4,4,21,168,FALSE,linear,8,mi,all,1,0.3882064,0.559292,0.25,0.3333333,0.2857143,1,0.3882064,0.559292,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,4,4,21,168,FALSE,linear,8,mi,all,1,0.3601190,0.5295405,0.25,0.4,0.3076923,1,0.3601190,0.5295405,0.25,0.4,0.3076923
####,irma_off,0.2,0.2,4,4,21,168,FALSE,linear,8,mi,all,0.75,0.372549,0.4978166,0.125,0.2,0.1538462,0.75,0.372549,0.4978166,0.125,0.2,0.1538462
####,irma_off,0.25,0.25,4,4,21,168,FALSE,linear,8,mi,all,0.75,0.3581395,0.4847849,0,0,NaN,0.75,0.3581395,0.4847849,0,0,NaN
####,irma_off,0.3,0.3,4,4,21,168,FALSE,linear,8,mi,all,0.75,0.2976190,0.4261364,0,0,NaN,0.75,0.2976190,0.4261364,0,0,NaN
####,irma_off,0.4,0.4,4,4,21,168,FALSE,linear,8,mi,all,0.375,0.2105263,0.2696629,0,0,NaN,0.375,0.2105263,0.2696629,0,0,NaN
####,irma,1,1,4,4,16,128,FALSE,linear,8,pcor,all,1,0.3950851,0.5663957,0.375,0.375,0.375,0.625,0.2722117,0.3792468,0.375,0.375,0.375
####,irma,1.30103,1.30103,4,4,16,128,FALSE,linear,8,pcor,all,1,0.3961538,0.5674931,0.375,0.4285714,0.4,0.625,0.2769231,0.3837953,0.25,0.2857143,0.2666667
####,irma,2,2,4,4,16,128,FALSE,linear,8,pcor,all,1,0.3964497,0.5677966,0.375,0.4285714,0.4,0.625,0.2820513,0.3886926,0.25,0.2857143,0.2666667
####,irma,2.30103,2.30103,4,4,16,128,FALSE,linear,8,pcor,all,1,0.3996024,0.5710227,0.375,0.5,0.4285714,0.625,0.2842942,0.3908172,0.25,0.3333333,0.2857143
####,irma,3,3,4,4,16,128,FALSE,linear,8,pcor,all,1,0.3991853,0.5705968,0.375,0.5,0.4285714,0.625,0.2851324,0.3916084,0.25,0.3333333,0.2857143
####,irma,3.30103,3.30103,4,4,16,128,FALSE,linear,8,pcor,all,1,0.4012346,0.5726872,0.375,0.6,0.4615385,0.625,0.2860082,0.3924337,0.25,0.4,0.3076923
####,irma,4,4,4,4,16,128,FALSE,linear,8,pcor,all,1,0.404661,0.5761689,0.625,0.8333333,0.7142857,0.625,0.2881356,0.3944316,0.5,0.6666667,0.5714286
####,irma,0.01,0.01,4,4,16,128,FALSE,linear,8,mi,all,1,0.3959108,0.5672437,0.375,0.4285714,0.4,1,0.3959108,0.5672437,0.375,0.4285714,0.4
####,irma,0.05,0.05,4,4,16,128,FALSE,linear,8,mi,all,1,0.4016227,0.5730825,0.375,0.6,0.4615385,1,0.4016227,0.5730825,0.375,0.6,0.4615385
####,irma,0.1,0.1,4,4,16,128,FALSE,linear,8,mi,all,1,0.4305882,0.6019737,0.625,0.8333333,0.7142857,1,0.4305882,0.6019737,0.625,0.8333333,0.7142857
####,irma,0.15,0.15,4,4,16,128,FALSE,linear,8,mi,all,0.875,0.4349112,0.5810277,0.5,0.8,0.6153846,0.875,0.4349112,0.5810277,0.5,0.8,0.6153846
####,irma,0.2,0.2,4,4,16,128,FALSE,linear,8,mi,all,0.75,0.4669261,0.5755396,0.5,0.8,0.6153846,0.75,0.4669261,0.5755396,0.5,0.8,0.6153846
####,irma,0.25,0.25,4,4,16,128,FALSE,linear,8,mi,all,0.75,0.5103093,0.607362,0.375,0.75,0.5,0.75,0.5103093,0.607362,0.375,0.75,0.5
####,irma,0.3,0.3,4,4,16,128,FALSE,linear,8,mi,all,0.75,0.5263158,0.6185567,0.375,0.75,0.5,0.75,0.5263158,0.6185567,0.375,0.75,0.5
####,irma,0.4,0.4,4,4,16,128,FALSE,linear,8,mi,all,0.625,0.6835443,0.6529625,0.375,0.75,0.5,0.625,0.6835443,0.6529625,0.375,0.75,0.5
####,irma_off,1,1,4,4,21,210,FALSE,linear,10,pcor,all,1,0.3954727,0.5667939,0.5,0.4444444,0.4705882,1,0.3688415,0.5389105,0.5,0.4444444,0.4705882
####,irma_off,1.30103,1.30103,4,4,21,210,FALSE,linear,10,pcor,all,1,0.39369,0.5649606,0.5,0.4444444,0.4705882,1,0.3703704,0.5405405,0.5,0.4444444,0.4705882
####,irma_off,2,2,4,4,21,210,FALSE,linear,10,pcor,all,1,0.3953824,0.5667011,0.5,0.4444444,0.4705882,1,0.3766234,0.5471698,0.5,0.4444444,0.4705882
####,irma_off,2.30103,2.30103,4,4,21,210,FALSE,linear,10,pcor,all,1,0.3958641,0.5671958,0.5,0.4444444,0.4705882,1,0.3781388,0.5487674,0.5,0.4444444,0.4705882
####,irma_off,3,3,4,4,21,210,FALSE,linear,10,pcor,all,1,0.3863988,0.5574136,0.375,0.4285714,0.4,1,0.374034,0.544432,0.375,0.4285714,0.4
####,irma_off,3.30103,3.30103,4,4,21,210,FALSE,linear,10,pcor,all,1,0.3871473,0.5581921,0.375,0.4285714,0.4,1,0.3746082,0.5450399,0.375,0.4285714,0.4
####,irma_off,4,4,4,4,21,210,FALSE,linear,10,pcor,all,1,0.383871,0.5547786,0.375,0.4285714,0.4,1,0.3774194,0.5480094,0.375,0.4285714,0.4
####,irma_off,0.01,0.01,4,4,21,210,FALSE,linear,10,mi,all,1,0.3920765,0.5632974,0.5,0.4444444,0.4705882,1,0.3920765,0.5632974,0.5,0.4444444,0.4705882
####,irma_off,0.05,0.05,4,4,21,210,FALSE,linear,10,mi,all,1,0.3760399,0.5465538,0.375,0.4285714,0.4,1,0.3760399,0.5465538,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,4,4,21,210,FALSE,linear,10,mi,all,1,0.3870334,0.5580737,0.25,0.3333333,0.2857143,1,0.3870334,0.5580737,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,4,4,21,210,FALSE,linear,10,mi,all,1,0.3566265,0.5257549,0.25,0.4,0.3076923,1,0.3566265,0.5257549,0.25,0.4,0.3076923
####,irma_off,0.2,0.2,4,4,21,210,FALSE,linear,10,mi,all,0.75,0.375,0.5,0.125,0.2,0.1538462,0.75,0.375,0.5,0.125,0.2,0.1538462
####,irma_off,0.25,0.25,4,4,21,210,FALSE,linear,10,mi,all,0.75,0.3609023,0.4873096,0,0,NaN,0.75,0.3609023,0.4873096,0,0,NaN
####,irma_off,0.3,0.3,4,4,21,210,FALSE,linear,10,mi,all,0.75,0.291866,0.4202067,0,0,NaN,0.75,0.291866,0.4202067,0,0,NaN
####,irma_off,0.4,0.4,4,4,21,210,FALSE,linear,10,mi,all,0.375,0.2083333,0.2678571,0,0,NaN,0.375,0.2083333,0.2678571,0,0,NaN
####,irma,1,1,4,4,16,160,FALSE,linear,10,pcor,all,1,0.3955224,0.5668449,0.375,0.375,0.375,0.75,0.2716418,0.3988313,0.375,0.375,0.375
####,irma,1.30103,1.30103,4,4,16,160,FALSE,linear,10,pcor,all,1,0.3957382,0.5670665,0.375,0.375,0.375,0.625,0.2739726,0.3809524,0.375,0.375,0.375
####,irma,2,2,4,4,16,160,FALSE,linear,10,pcor,all,1,0.3959311,0.5672646,0.375,0.4285714,0.4,0.625,0.2801252,0.3868597,0.25,0.2857143,0.2666667
####,irma,2.30103,2.30103,4,4,16,160,FALSE,linear,10,pcor,all,1,0.3981043,0.5694915,0.375,0.4285714,0.4,0.625,0.2827804,0.3893844,0.25,0.2857143,0.2666667
####,irma,3,3,4,4,16,160,FALSE,linear,10,pcor,all,1,0.3990385,0.5704467,0.375,0.5,0.4285714,0.625,0.2836538,0.3902116,0.25,0.3333333,0.2857143
####,irma,3.30103,3.30103,4,4,16,160,FALSE,linear,10,pcor,all,1,0.4006462,0.5720877,0.375,0.5,0.4285714,0.625,0.2859451,0.3923742,0.25,0.3333333,0.2857143
####,irma,4,4,4,4,16,160,FALSE,linear,10,pcor,all,1,0.4003295,0.5717647,0.375,0.6,0.4615385,0.625,0.2850082,0.3914913,0.25,0.4,0.3076923
####,irma,0.01,0.01,4,4,16,160,FALSE,linear,10,mi,all,1,0.3934426,0.5647059,0.375,0.4285714,0.4,1,0.3934426,0.5647059,0.375,0.4285714,0.4
####,irma,0.05,0.05,4,4,16,160,FALSE,linear,10,mi,all,1,0.4025974,0.5740741,0.375,0.6,0.4615385,1,0.4025974,0.5740741,0.375,0.6,0.4615385
####,irma,0.1,0.1,4,4,16,160,FALSE,linear,10,mi,all,1,0.4320755,0.6034256,0.625,0.8333333,0.7142857,1,0.4320755,0.6034256,0.625,0.8333333,0.7142857
####,irma,0.15,0.15,4,4,16,160,FALSE,linear,10,mi,all,0.875,0.432304,0.5786963,0.5,0.8,0.6153846,0.875,0.432304,0.5786963,0.5,0.8,0.6153846
####,irma,0.2,0.2,4,4,16,160,FALSE,linear,10,mi,all,0.75,0.4705882,0.5783133,0.5,0.8,0.6153846,0.75,0.4705882,0.5783133,0.5,0.8,0.6153846
####,irma,0.25,0.25,4,4,16,160,FALSE,linear,10,mi,all,0.75,0.5102041,0.6072874,0.375,0.75,0.5,0.75,0.5102041,0.6072874,0.375,0.75,0.5
####,irma,0.3,0.3,4,4,16,160,FALSE,linear,10,mi,all,0.75,0.5233645,0.6165138,0.375,0.75,0.5,0.75,0.5233645,0.6165138,0.375,0.75,0.5
####,irma,0.4,0.4,4,4,16,160,FALSE,linear,10,mi,all,0.625,0.6868687,0.6544755,0.375,0.75,0.5,0.625,0.6868687,0.6544755,0.375,0.75,0.5
####,irma_off,1,1,3,4,21,21,FALSE,linear,1,pcor,all,1,0.3773585,0.5479452,0.25,0.3333333,0.2857143,1,0.3773585,0.5479452,0.25,0.3333333,0.2857143
####,irma_off,1.30103,1.30103,3,4,21,21,FALSE,linear,1,pcor,all,1,0.3777778,0.5483871,0.25,0.3333333,0.2857143,1,0.3777778,0.5483871,0.25,0.3333333,0.2857143
####,irma_off,2,2,3,4,21,21,FALSE,linear,1,pcor,all,0.875,0.3939394,0.5432836,0.25,0.3333333,0.2857143,0.875,0.3939394,0.5432836,0.25,0.3333333,0.2857143
####,irma_off,2.30103,2.30103,3,4,21,21,FALSE,linear,1,pcor,all,0.875,0.3548387,0.504918,0.25,0.3333333,0.2857143,0.875,0.3548387,0.504918,0.25,0.3333333,0.2857143
####,irma_off,3,3,3,4,21,21,FALSE,linear,1,pcor,all,0.625,0.3181818,0.4216867,0.125,0.2,0.1538462,0.625,0.3181818,0.4216867,0.125,0.2,0.1538462
####,irma_off,3.30103,3.30103,3,4,21,21,FALSE,linear,1,pcor,all,0.25,0.1666667,0.2,0,0,NaN,0.25,0.1666667,0.2,0,0,NaN
####,irma_off,4,4,3,4,21,21,FALSE,linear,1,pcor,all,0.25,0.25,0.25,0,0,NaN,0.25,0.25,0.25,0,0,NaN
####,irma_off,0.01,0.01,3,4,21,21,FALSE,linear,1,mi,all,1,0.3866667,0.5576923,0.375,0.375,0.375,1,0.3866667,0.5576923,0.375,0.375,0.375
####,irma_off,0.05,0.05,3,4,21,21,FALSE,linear,1,mi,all,1,0.3793103,0.55,0.25,0.3333333,0.2857143,1,0.3793103,0.55,0.25,0.3333333,0.2857143
####,irma_off,0.1,0.1,3,4,21,21,FALSE,linear,1,mi,all,1,0.4042553,0.5757576,0.25,0.3333333,0.2857143,1,0.4042553,0.5757576,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,3,4,21,21,FALSE,linear,1,mi,all,1,0.3414634,0.5090909,0.25,0.3333333,0.2857143,1,0.3414634,0.5090909,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,3,4,21,21,FALSE,linear,1,mi,all,0.875,0.3823529,0.5321637,0.25,0.3333333,0.2857143,0.875,0.3823529,0.5321637,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,3,4,21,21,FALSE,linear,1,mi,all,0.875,0.3666667,0.5167785,0.125,0.2,0.1538462,0.875,0.3666667,0.5167785,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,3,4,21,21,FALSE,linear,1,mi,all,0.75,0.3333333,0.4615385,0.125,0.2,0.1538462,0.75,0.3333333,0.4615385,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,3,4,21,21,FALSE,linear,1,mi,all,0.25,0.2222222,0.2352941,0,0,NaN,0.25,0.2222222,0.2352941,0,0,NaN
####,irma,1,1,3,4,16,16,FALSE,linear,1,pcor,all,0.875,0.4666667,0.6086957,0.5,0.6666667,0.5714286,0.625,0.3333333,0.4347826,0.5,0.6666667,0.5714286
####,irma,1.30103,1.30103,3,4,16,16,FALSE,linear,1,pcor,all,0.875,0.5151515,0.6485014,0.5,0.6666667,0.5714286,0.625,0.3636364,0.4597701,0.5,0.6666667,0.5714286
####,irma,2,2,3,4,16,16,FALSE,linear,1,pcor,all,0.625,0.6,0.6122449,0.375,0.75,0.5,0.5,0.5333333,0.516129,0.375,0.75,0.5
####,irma,2.30103,2.30103,3,4,16,16,FALSE,linear,1,pcor,all,0.625,0.6428571,0.6338028,0.375,0.75,0.5,0.5,0.5714286,0.5333333,0.375,0.75,0.5
####,irma,3,3,3,4,16,16,FALSE,linear,1,pcor,all,0.375,0.7142857,0.4918033,0.375,0.75,0.5,0.375,0.7142857,0.4918033,0.375,0.75,0.5
####,irma,3.30103,3.30103,3,4,16,16,FALSE,linear,1,pcor,all,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5
####,irma,4,4,3,4,16,16,FALSE,linear,1,pcor,all,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4
####,irma,0.01,0.01,3,4,16,16,FALSE,linear,1,mi,all,1,0.4027778,0.5742574,0.625,0.4545455,0.5263158,1,0.4027778,0.5742574,0.625,0.4545455,0.5263158
####,irma,0.05,0.05,3,4,16,16,FALSE,linear,1,mi,all,1,0.4210526,0.5925926,0.25,0.4,0.3076923,1,0.4210526,0.5925926,0.25,0.4,0.3076923
####,irma,0.1,0.1,3,4,16,16,FALSE,linear,1,mi,all,0.875,0.4583333,0.6015625,0.5,0.6666667,0.5714286,0.875,0.4583333,0.6015625,0.5,0.6666667,0.5714286
####,irma,0.15,0.15,3,4,16,16,FALSE,linear,1,mi,all,0.875,0.5294118,0.6596859,0.5,0.6666667,0.5714286,0.875,0.5294118,0.6596859,0.5,0.6666667,0.5714286
####,irma,0.2,0.2,3,4,16,16,FALSE,linear,1,mi,all,0.75,0.5652174,0.6446281,0.5,0.6666667,0.5714286,0.75,0.5652174,0.6446281,0.5,0.6666667,0.5714286
####,irma,0.25,0.25,3,4,16,16,FALSE,linear,1,mi,all,0.75,0.5882353,0.6593407,0.375,0.75,0.5,0.75,0.5882353,0.6593407,0.375,0.75,0.5
####,irma,0.3,0.3,3,4,16,16,FALSE,linear,1,mi,all,0.75,0.625,0.6818182,0.375,0.75,0.5,0.75,0.625,0.6818182,0.375,0.75,0.5
####,irma,0.4,0.4,3,4,16,16,FALSE,linear,1,mi,all,0.5,0.75,0.6,0.375,0.75,0.5,0.5,0.75,0.6,0.375,0.75,0.5
####,irma_off,1,1,3,4,21,42,FALSE,linear,2,pcor,all,1,0.3846154,0.5555556,0.25,0.3333333,0.2857143,1,0.3769231,0.547486,0.25,0.3333333,0.2857143
####,irma_off,1.30103,1.30103,3,4,21,42,FALSE,linear,2,pcor,all,1,0.3666667,0.5365854,0.25,0.3333333,0.2857143,1,0.3666667,0.5365854,0.25,0.3333333,0.2857143
####,irma_off,2,2,3,4,21,42,FALSE,linear,2,pcor,all,1,0.3867925,0.5578231,0.25,0.3333333,0.2857143,1,0.3867925,0.5578231,0.25,0.3333333,0.2857143
