dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 10 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1904762 , 0.4415584 , 0.2727273 , 0.15 , 0.5 , 0.2307692 , 0.3333333 , 0.8944444 , 0.4827586 , 0.2857143 , 1 , 0.4444444 , 0.3333333 , 0.875 , 0.48 , 0.2857143 , 1 , 0.4444444 
####, 10 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1333333 , 0.4625668 , 0.2222222 , 0.1176471 , 0.5 , 0.2105263 , 0.2565789 , 1 , 0.4 , 0.2222222 , 1 , 0.3636364 , 0.2565789 , 1 , 0.4 , 0.2222222 , 1 , 0.3636364 
####, 10 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1026316 , 0.4142857 , 0.1904762 , 0.06904762 , 0.5 , 0.1818182 , 0.2 , 1 , 0.3333333 , 0.1715686 , 1 , 0.2928571 , 0.2 , 1 , 0.3333333 , 0.1715686 , 1 , 0.2928571 
####, 20 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.4743421 , 0.1303411 , 0.2064758 , 0.4045455 , 0.4558442 , 0.4294756 , 0.902439 , 0.2590689 , 0.4016135 , 0.804878 , 0.9142857 , 0.8523681 , 0.8684211 , 0.261855 , 0.4016598 , 0.804878 , 0.9047379 , 0.8489 
####, 20 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.3636364 , 0.2204861 , 0.2772732 , 0.2894737 , 0.4749373 , 0.3594323 , 0.7438879 , 0.4431525 , 0.5494739 , 0.5945946 , 0.9545455 , 0.7227247 , 0.7179487 , 0.46422 , 0.5433738 , 0.5945946 , 0.952381 , 0.7257053 
####, 20 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.3011628 , 0.2697505 , 0.2763926 , 0.2236111 , 0.4522727 , 0.3050847 , 0.6079084 , 0.5629598 , 0.5770354 , 0.4638502 , 0.9486842 , 0.6229508 , 0.5889894 , 0.5857864 , 0.5879398 , 0.4638502 , 0.95 , 0.6229508 
####, 20 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2374687 , 0.3333333 , 0.2730858 , 0.1918168 , 0.5 , 0.2728481 , 0.5 , 0.6666667 , 0.5564663 , 0.3886703 , 1 , 0.5524578 , 0.4871795 , 0.6774194 , 0.5571695 , 0.3886703 , 1 , 0.5531915 
####, 20 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2105263 , 0.3693957 , 0.2625103 , 0.1666667 , 0.5 , 0.25 , 0.4102564 , 0.7543103 , 0.4974977 , 0.3243243 , 1 , 0.4883469 , 0.3947368 , 0.7619048 , 0.5052969 , 0.3243243 , 1 , 0.4893424 
####, 20 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1686992 , 0.4 , 0.2409988 , 0.1388889 , 0.5 , 0.2222222 , 0.3333333 , 0.8208556 , 0.4678523 , 0.2631579 , 1 , 0.4144437 , 0.3333333 , 0.8333333 , 0.460499 , 0.2631579 , 1 , 0.4150943 
####, 20 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1351351 , 0.3798077 , 0.2 , 0.1081081 , 0.5 , 0.173913 , 0.2777778 , 0.8333333 , 0.4074715 , 0.225 , 1 , 0.3673469 , 0.2763889 , 0.8333333 , 0.4081633 , 0.225 , 1 , 0.3673469 
####, 20 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.09756098 , 0.4 , 0.16 , 0.07692308 , 0.5 , 0.1363636 , 0.1913688 , 0.8944444 , 0.3111111 , 0.1624764 , 1 , 0.2795349 , 0.1913688 , 0.9045455 , 0.3111111 , 0.1624764 , 1 , 0.2795349 
####, 30 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.4512966 , 0.1071678 , 0.17384 , 0.4036775 , 0.4622507 , 0.4289822 , 0.9032006 , 0.2177348 , 0.3511262 , 0.7962963 , 0.9099026 , 0.8463659 , 0.8718475 , 0.2541394 , 0.3924177 , 0.7962963 , 0.9150739 , 0.8489821 
####, 30 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.3574194 , 0.191456 , 0.2490266 , 0.2962963 , 0.4665179 , 0.3597753 , 0.7392228 , 0.396886 , 0.5132479 , 0.6050028 , 0.9436508 , 0.7368421 , 0.7179825 , 0.4291617 , 0.5350683 , 0.6050028 , 0.9466572 , 0.7368421 
####, 30 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2758621 , 0.2654415 , 0.2703208 , 0.2181818 , 0.4721429 , 0.3017004 , 0.5793851 , 0.539705 , 0.5599771 , 0.4491379 , 0.962963 , 0.6081453 , 0.5652769 , 0.5707153 , 0.5648348 , 0.4491379 , 0.9642857 , 0.6081453 
####, 30 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2363636 , 0.2907859 , 0.2564103 , 0.1913188 , 0.4782609 , 0.275 , 0.4912281 , 0.6139216 , 0.5405882 , 0.3794337 , 0.9654762 , 0.5465368 , 0.483046 , 0.635255 , 0.5434783 , 0.3794337 , 1 , 0.5465368 
####, 30 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1864407 , 0.3060201 , 0.2263124 , 0.1478446 , 0.45 , 0.225 , 0.4070935 , 0.6493243 , 0.5 , 0.3220339 , 1 , 0.4852814 , 0.4035088 , 0.6787469 , 0.5012997 , 0.3220339 , 1 , 0.4852814 
####, 30 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1709527 , 0.3529412 , 0.2197802 , 0.1333333 , 0.5 , 0.2097408 , 0.3360215 , 0.7407407 , 0.4457516 , 0.2628447 , 1 , 0.4151093 , 0.3333333 , 0.7623529 , 0.4454229 , 0.2628447 , 1 , 0.4151093 
####, 30 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.137931 , 0.3920807 , 0.2063895 , 0.1150694 , 0.4705882 , 0.1866667 , 0.2788124 , 0.8095238 , 0.4113618 , 0.2287892 , 1 , 0.3714286 , 0.2763926 , 0.8248082 , 0.4113618 , 0.2287892 , 1 , 0.3714286 
####, 30 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.0877193 , 0.3798077 , 0.1449275 , 0.07080201 , 0.4285714 , 0.119403 , 0.2 , 0.8708333 , 0.3280199 , 0.1724138 , 1 , 0.2941176 , 0.2 , 0.8888889 , 0.3257985 , 0.1724138 , 1 , 0.2941176 
####, 10 , 1 , 1 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.95 , 0.1743059 , 0.2959415 , 0.8888889 , 0.6414286 , 0.7410384 , 1 , 0.265123 , 0.4182733 , 0.8947368 , 0.7 , 0.785386 , 0.9090909 , 0.1670437 , 0.2826874 , 0.8888889 , 0.6348485 , 0.7355939 
####, 10 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9486842 , 0.2057759 , 0.3396071 , 0.875 , 0.7083333 , 0.7727273 , 1 , 0.295584 , 0.4535314 , 0.8823529 , 0.75 , 0.8161993 , 0.9047619 , 0.2024349 , 0.3284723 , 0.875 , 0.7142857 , 0.7773647 
####, 10 , 2 , 2 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9375 , 0.2664559 , 0.4087339 , 0.875 , 0.8421053 , 0.8547553 , 0.9444444 , 0.3535575 , 0.5134243 , 0.875 , 0.8636364 , 0.8717949 , 0.9115385 , 0.2534344 , 0.3967266 , 0.8666667 , 0.8333333 , 0.8359022 
####, 10 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9444444 , 0.2727273 , 0.4211866 , 0.8421053 , 0.8535714 , 0.8477718 , 0.9473684 , 0.3431373 , 0.5034876 , 0.8571429 , 0.8888889 , 0.8730403 , 0.9 , 0.2659864 , 0.4073114 , 0.8421053 , 0.8377193 , 0.8421053 
####, 10 , 3 , 3 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9258242 , 0.2912879 , 0.4436434 , 0.8377193 , 0.8888889 , 0.8571429 , 0.9444444 , 0.3748495 , 0.5359544 , 0.8377193 , 0.9 , 0.8571429 , 0.8888889 , 0.2837022 , 0.4271953 , 0.8377193 , 0.875 , 0.85 
####, 10 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9375 , 0.3004854 , 0.452944 , 0.8480769 , 0.9 , 0.875 , 0.9411765 , 0.3819656 , 0.5410989 , 0.85 , 0.9333333 , 0.875 , 0.8888889 , 0.3113997 , 0.4591164 , 0.8441296 , 0.8823529 , 0.8717949 
####, 10 , 4 , 4 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9309524 , 0.310961 , 0.4611302 , 0.8333333 , 0.8888889 , 0.8598596 , 0.9411765 , 0.390389 , 0.5479892 , 0.8333333 , 0.8997494 , 0.8622026 , 0.8888889 , 0.3270584 , 0.4763239 , 0.8333333 , 0.8823529 , 0.8535714 
####, 20 , 1 , 1 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9511905 , 0.09502513 , 0.1715821 , 0.8733974 , 0.5522388 , 0.6728861 , 0.9761905 , 0.1436284 , 0.2503042 , 0.875 , 0.5807642 , 0.6972175 , 0.9012195 , 0.1397061 , 0.2400023 , 0.8648649 , 0.5739223 , 0.6789334 
####, 20 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9459459 , 0.1186346 , 0.210526 , 0.8657658 , 0.6868873 , 0.7629749 , 0.972973 , 0.1592509 , 0.2734431 , 0.8675439 , 0.7033366 , 0.7774536 , 0.902381 , 0.1660107 , 0.2802681 , 0.8642506 , 0.6938776 , 0.7725705 
####, 20 , 2 , 2 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9302326 , 0.1621799 , 0.2759453 , 0.8571429 , 0.8169856 , 0.8343813 , 0.9512195 , 0.208266 , 0.3416294 , 0.8571429 , 0.8291667 , 0.8441248 , 0.8974359 , 0.2032385 , 0.3330098 , 0.85 , 0.8228758 , 0.842351 
####, 20 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9189189 , 0.1705833 , 0.2872199 , 0.8421053 , 0.8636364 , 0.849357 , 0.9428571 , 0.2153565 , 0.3480225 , 0.8421053 , 0.8717949 , 0.8539751 , 0.8933144 , 0.2275469 , 0.3628121 , 0.8421053 , 0.8648649 , 0.8489 
####, 20 , 3 , 3 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9154762 , 0.2059835 , 0.3336373 , 0.825 , 0.8717949 , 0.8481185 , 0.9230769 , 0.2445652 , 0.3833951 , 0.8267857 , 0.8840336 , 0.8509939 , 0.8888889 , 0.2427157 , 0.3781794 , 0.825 , 0.8805704 , 0.8489 
####, 20 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9012195 , 0.2064719 , 0.3355413 , 0.8125 , 0.8675439 , 0.8333333 , 0.9210526 , 0.2412713 , 0.380332 , 0.8125 , 0.8811765 , 0.835632 , 0.875 , 0.2525513 , 0.3925618 , 0.8125 , 0.8844444 , 0.8457653 
####, 20 , 4 , 4 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9142857 , 0.2232955 , 0.3564196 , 0.8081832 , 0.8975588 , 0.8421053 , 0.9210526 , 0.2623626 , 0.4065012 , 0.8081832 , 0.90625 , 0.8429712 , 0.8857143 , 0.2706303 , 0.4164887 , 0.8081832 , 0.8975588 , 0.8429523 
####, 30 , 1 , 1 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9504098 , 0.06673321 , 0.1244933 , 0.8582589 , 0.5200321 , 0.6458708 , 0.9829047 , 0.1003187 , 0.1819236 , 0.8596491 , 0.5416848 , 0.6622236 , 0.8928571 , 0.1290804 , 0.2258792 , 0.8548009 , 0.5472343 , 0.66648 
####, 30 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9344262 , 0.08864513 , 0.1617272 , 0.8546921 , 0.63875 , 0.7301032 , 0.9636364 , 0.1179894 , 0.2097548 , 0.8559908 , 0.6450885 , 0.7378466 , 0.8918831 , 0.1457563 , 0.2507671 , 0.852459 , 0.6590909 , 0.744731 
####, 30 , 2 , 2 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9137931 , 0.1275748 , 0.2247154 , 0.8509259 , 0.7951305 , 0.8171098 , 0.9316189 , 0.1596788 , 0.2720296 , 0.8518519 , 0.8115416 , 0.8274785 , 0.8860192 , 0.1961363 , 0.3204632 , 0.8509259 , 0.8110119 , 0.8248189 
####, 30 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9090909 , 0.1451743 , 0.249993 , 0.8402778 , 0.8205504 , 0.8278209 , 0.922476 , 0.1731068 , 0.2912813 , 0.8416876 , 0.8359432 , 0.8355731 , 0.8870674 , 0.2014335 , 0.3303074 , 0.8392857 , 0.8278556 , 0.8310235 
####, 30 , 3 , 3 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8974284 , 0.1596178 , 0.2710478 , 0.8157407 , 0.8718475 , 0.8357143 , 0.9134183 , 0.1917989 , 0.3151372 , 0.8174242 , 0.877372 , 0.8398109 , 0.8729839 , 0.2267531 , 0.3609643 , 0.8157407 , 0.8782517 , 0.845306 
####, 30 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9008197 , 0.1751494 , 0.2948467 , 0.8106258 , 0.8775 , 0.8369852 , 0.9106858 , 0.1997067 , 0.3261292 , 0.8106258 , 0.8823529 , 0.843325 , 0.877193 , 0.2399703 , 0.3752601 , 0.8106258 , 0.8828431 , 0.8411215 
####, 30 , 4 , 4 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8823446 , 0.1861739 , 0.3079981 , 0.8017857 , 0.8888889 , 0.8386905 , 0.9 , 0.2214484 , 0.3559439 , 0.8051866 , 0.8932371 , 0.8405352 , 0.8648957 , 0.2494726 , 0.3848613 , 0.8017857 , 0.9009804 , 0.8447814 
####, 10 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.4472222 , 0.1887975 , 0.2728489 , 0.4045455 , 0.4444444 , 0.4242424 , 0.9411765 , 0.3939394 , 0.5535813 , 0.8333333 , 0.9107143 , 0.8506343 , 0.8888889 , 0.3170635 , 0.4662946 , 0.8229167 , 0.8888889 , 0.8484848 
####, 10 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.3888889 , 0.2909946 , 0.326056 , 0.3125 , 0.4615385 , 0.3703704 , 0.7947368 , 0.5872211 , 0.6637924 , 0.6485294 , 1 , 0.7647059 , 0.7647059 , 0.5294118 , 0.6057184 , 0.6470588 , 0.9309524 , 0.7616633 
####, 10 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.3125 , 0.3181818 , 0.3094017 , 0.25 , 0.5 , 0.3333333 , 0.6485294 , 0.6363636 , 0.6341463 , 0.5 , 1 , 0.6461101 , 0.6 , 0.6363636 , 0.6206897 , 0.5 , 1 , 0.6568627 
####, 10 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2565789 , 0.3660287 , 0.3100962 , 0.2052632 , 0.5 , 0.2962963 , 0.5263158 , 0.7735043 , 0.6117803 , 0.3944444 , 1 , 0.56 , 0.5 , 0.7692308 , 0.5857843 , 0.3944444 , 1 , 0.56 
####, 10 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2272727 , 0.3867521 , 0.2962963 , 0.1764706 , 0.5 , 0.2608696 , 0.4375 , 0.8333333 , 0.5625 , 0.35 , 1 , 0.5185185 , 0.4285714 , 0.8181818 , 0.5384615 , 0.35 , 1 , 0.5185185 
####, 10 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1702899 , 0.4285714 , 0.24 , 0.15 , 0.5 , 0.24 , 0.3684211 , 0.875 , 0.5 , 0.2777778 , 1 , 0.4347826 , 0.3529412 , 0.875 , 0.5 , 0.2777778 , 1 , 0.4347826 
####, 10 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.125 , 0.4444444 , 0.2105263 , 0.1111111 , 0.5 , 0.1861472 , 0.2631579 , 1 , 0.4 , 0.2142857 , 1 , 0.3529412 , 0.2565789 , 1 , 0.4 , 0.2142857 , 1 , 0.3529412 
####, 10 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.0952381 , 0.5 , 0.1818182 , 0.06666667 , 0.5 , 0.1666667 , 0.1875 , 1 , 0.3178947 , 0.1666667 , 1 , 0.2857143 , 0.1875 , 1 , 0.3178947 , 0.1666667 , 1 , 0.2857143 
####, 20 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.4401004 , 0.1281815 , 0.1997105 , 0.4003771 , 0.4411765 , 0.4211441 , 0.9130252 , 0.2659759 , 0.4096493 , 0.8169856 , 0.9047379 , 0.8637529 , 0.8765244 , 0.2743517 , 0.4168821 , 0.8169856 , 0.9074953 , 0.8609353 
####, 20 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.3699248 , 0.2215762 , 0.2781283 , 0.2891986 , 0.4583333 , 0.35401 , 0.7427626 , 0.4472222 , 0.5569791 , 0.5823643 , 0.929803 , 0.7200307 , 0.7142857 , 0.4553156 , 0.557221 , 0.5823643 , 0.929803 , 0.7200307 
####, 20 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2972973 , 0.2747549 , 0.2803509 , 0.225 , 0.4721362 , 0.3050847 , 0.6026316 , 0.5543735 , 0.5709062 , 0.4736842 , 1 , 0.6373308 , 0.5833333 , 0.5685737 , 0.5682146 , 0.4736842 , 1 , 0.6333333 
####, 20 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.252907 , 0.3114224 , 0.2692308 , 0.1875 , 0.5 , 0.2742947 , 0.4852814 , 0.6417112 , 0.5450269 , 0.3714286 , 1 , 0.5345238 , 0.4743421 , 0.6666667 , 0.5413848 , 0.3714286 , 1 , 0.5345238 
####, 20 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2051282 , 0.3333333 , 0.2480769 , 0.1570724 , 0.4615385 , 0.2352941 , 0.4124453 , 0.7142857 , 0.5 , 0.3210366 , 1 , 0.4814815 , 0.4 , 0.7445652 , 0.5077584 , 0.3210366 , 1 , 0.4814815 
####, 20 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1686992 , 0.4 , 0.2333333 , 0.1395349 , 0.5 , 0.2222222 , 0.3333333 , 0.8180147 , 0.4615385 , 0.2674797 , 1 , 0.4220648 , 0.3246622 , 0.8180147 , 0.4615385 , 0.2674797 , 1 , 0.4220648 
####, 20 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1463415 , 0.4444444 , 0.2135258 , 0.1111111 , 0.5 , 0.1785714 , 0.2857625 , 0.8786765 , 0.4166667 , 0.2296703 , 1 , 0.367884 , 0.2784238 , 0.8666667 , 0.4158805 , 0.2296703 , 1 , 0.367884 
####, 20 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.08108108 , 0.4 , 0.1363636 , 0.07317073 , 0.4722222 , 0.1304348 , 0.1794872 , 0.9642857 , 0.2989362 , 0.1570724 , 1 , 0.2714988 , 0.1794872 , 0.9642857 , 0.3009434 , 0.1570724 , 1 , 0.2714988 
####, 30 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.4504902 , 0.1083197 , 0.1728994 , 0.3875782 , 0.4486277 , 0.4171763 , 0.9016129 , 0.2238404 , 0.3579603 , 0.8064516 , 0.9056604 , 0.8521739 , 0.8759615 , 0.2553136 , 0.3933967 , 0.8062109 , 0.9029035 , 0.8559583 
####, 30 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.3613624 , 0.1961701 , 0.2542628 , 0.2906158 , 0.4534632 , 0.3542484 , 0.7434169 , 0.405673 , 0.5227012 , 0.5982456 , 0.9402852 , 0.7272727 , 0.7192982 , 0.440339 , 0.5460635 , 0.5948558 , 0.9428571 , 0.7259937 
####, 30 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2991228 , 0.2603114 , 0.2780193 , 0.231456 , 0.4814815 , 0.3151981 , 0.5819539 , 0.5226516 , 0.5624151 , 0.4499444 , 0.962963 , 0.6097561 , 0.5669154 , 0.5492996 , 0.5612692 , 0.4499444 , 0.962963 , 0.6097561 
####, 30 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2419355 , 0.2886752 , 0.2564832 , 0.1913919 , 0.5 , 0.2781294 , 0.4838542 , 0.6 , 0.5215917 , 0.3760246 , 0.9565217 , 0.5379556 , 0.4722127 , 0.635255 , 0.5267633 , 0.3739407 , 0.9583333 , 0.5402512 
####, 30 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.2035468 , 0.3153021 , 0.245679 , 0.1619898 , 0.4736842 , 0.2406151 , 0.4038462 , 0.6584928 , 0.4850959 , 0.3166667 , 0.9555336 , 0.4780952 , 0.3965517 , 0.6933761 , 0.4815731 , 0.3166667 , 0.9574275 , 0.4780952 
####, 30 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.1587302 , 0.3619048 , 0.2243944 , 0.1280082 , 0.5 , 0.2025316 , 0.3270979 , 0.7619048 , 0.452381 , 0.2586207 , 1 , 0.4109589 , 0.3217312 , 0.7916667 , 0.4533333 , 0.2586207 , 1 , 0.4109589 
####, 30 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.137931 , 0.3964286 , 0.2025316 , 0.1160256 , 0.5 , 0.1866667 , 0.2857143 , 0.787594 , 0.4054054 , 0.2272727 , 1 , 0.367714 , 0.2758621 , 0.8138528 , 0.4056013 , 0.2272727 , 1 , 0.3691294 
####, 30 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 800 , TRUE , FALSE , mi , all , 0.09547662 , 0.4142157 , 0.1570724 , 0.08474576 , 0.5 , 0.1449275 , 0.1945304 , 0.8666667 , 0.3135534 , 0.1693611 , 1 , 0.2857143 , 0.1945304 , 0.8666667 , 0.3133929 , 0.1692308 , 1 , 0.2857143 
####, 10 , 1 , 1 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.952381 , 0.1730889 , 0.2925157 , 0.8947368 , 0.5 , 0.6407547 , 1 , 0.273506 , 0.4295323 , 0.902381 , 0.5540936 , 0.687956 , 0.8947368 , 0.1663028 , 0.2815297 , 0.8823529 , 0.4768421 , 0.6243789 
####, 10 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9459064 , 0.2031885 , 0.3372282 , 0.8856209 , 0.5925926 , 0.7071078 , 1 , 0.2968823 , 0.4540501 , 0.8918129 , 0.6457529 , 0.7435752 , 0.8947368 , 0.1929969 , 0.3184981 , 0.8823529 , 0.596875 , 0.7155109 
####, 10 , 2 , 2 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9411765 , 0.267949 , 0.417568 , 0.8651515 , 0.7647059 , 0.8086266 , 0.9473684 , 0.3499694 , 0.509059 , 0.875 , 0.7894737 , 0.8194596 , 0.8888889 , 0.2613872 , 0.4005577 , 0.8603896 , 0.75 , 0.8 
####, 10 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9375 , 0.2796951 , 0.4267436 , 0.8823529 , 0.8125 , 0.8404075 , 0.9444444 , 0.3642506 , 0.5291995 , 0.8888889 , 0.8333333 , 0.858349 , 0.8947368 , 0.2725134 , 0.4163934 , 0.875 , 0.8 , 0.8263989 
####, 10 , 3 , 3 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9375 , 0.2964605 , 0.4406838 , 0.8535714 , 0.826087 , 0.8382913 , 0.9411765 , 0.370108 , 0.5286891 , 0.8666667 , 0.8480769 , 0.8492424 , 0.8823529 , 0.287775 , 0.4344447 , 0.8460526 , 0.8110119 , 0.8235294 
####, 10 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9375 , 0.3318841 , 0.4888081 , 0.875 , 0.8535714 , 0.8492424 , 0.9428105 , 0.4076705 , 0.5659739 , 0.875 , 0.8619048 , 0.8576902 , 0.8973684 , 0.3215385 , 0.4741556 , 0.875 , 0.8421053 , 0.8421053 
####, 10 , 4 , 4 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9375 , 0.3251506 , 0.4816146 , 0.8333333 , 0.8568182 , 0.8490183 , 0.9473684 , 0.4086217 , 0.5690161 , 0.8377193 , 0.875 , 0.8569534 , 0.8823529 , 0.3093413 , 0.4534136 , 0.8284314 , 0.8333333 , 0.8404075 
####, 20 , 1 , 1 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9544513 , 0.09504621 , 0.17292 , 0.8863049 , 0.3975904 , 0.5518915 , 0.9756098 , 0.1443424 , 0.2512753 , 0.8947368 , 0.4321253 , 0.5835442 , 0.9012195 , 0.1417962 , 0.2455532 , 0.8809524 , 0.4137931 , 0.5614559 
####, 20 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9444444 , 0.116822 , 0.206996 , 0.8717949 , 0.5 , 0.6336172 , 0.972973 , 0.162218 , 0.2755423 , 0.8876263 , 0.5171007 , 0.6531972 , 0.8933144 , 0.1594492 , 0.269186 , 0.8713813 , 0.5241998 , 0.6555972 
