dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,sn4.3,3.30103,3.30103,3,5,17,68,FALSE,spline,4,pcor,all,0.6666667,0.2549020,0.3687943,0.3333333,0.25,0.2857143,0.3333333,0.1764706,0.2307692,0.3333333,0.25,0.2857143
####,sn4.3,4,4,3,5,17,68,FALSE,spline,4,pcor,all,0.6666667,0.2972973,0.4112150,0.3333333,0.25,0.2857143,0.3333333,0.2162162,0.2622951,0.3333333,0.25,0.2857143
####,sn4.4,1,1,3,5,40,160,FALSE,spline,4,pcor,all,0.6666667,0.1988950,0.306383,0.6666667,0.2857143,0.4,0.6666667,0.1988950,0.306383,0.6666667,0.2857143,0.4
####,sn4.4,1.30103,1.30103,3,5,40,160,FALSE,spline,4,pcor,all,0.6666667,0.2023121,0.3104213,0.6666667,0.2857143,0.4,0.6666667,0.2023121,0.3104213,0.6666667,0.2857143,0.4
####,sn4.4,2,2,3,5,40,160,FALSE,spline,4,pcor,all,0.6666667,0.2,0.3076923,0.6666667,0.2857143,0.4,0.6666667,0.2,0.3076923,0.6666667,0.2857143,0.4
####,sn4.4,2.30103,2.30103,3,5,40,160,FALSE,spline,4,pcor,all,0.6666667,0.1975309,0.3047619,0.6666667,0.2857143,0.4,0.6666667,0.1975309,0.3047619,0.6666667,0.2857143,0.4
####,sn4.4,3,3,3,5,40,160,FALSE,spline,4,pcor,all,0.3333333,0.1379310,0.1951220,0.3333333,0.1666667,0.2222222,0.3333333,0.1379310,0.1951220,0.3333333,0.1666667,0.2222222
####,sn4.4,3.30103,3.30103,3,5,40,160,FALSE,spline,4,pcor,all,0.3333333,0.1398601,0.1970443,0.3333333,0.1666667,0.2222222,0.3333333,0.1398601,0.1970443,0.3333333,0.1666667,0.2222222
####,sn4.4,4,4,3,5,40,160,FALSE,spline,4,pcor,all,0.3333333,0.1259843,0.1828571,0.3333333,0.1666667,0.2222222,0.3333333,0.1259843,0.1828571,0.3333333,0.1666667,0.2222222
####,sn4b.all,1,1,3,5,99,396,FALSE,spline,4,pcor,all,1,0.2369942,0.3831776,0.6666667,0.2857143,0.4,0.6666667,0.09248555,0.1624365,0.3333333,0.1428571,0.2
####,sn4b.all,1.30103,1.30103,3,5,99,396,FALSE,spline,4,pcor,all,1,0.2392638,0.3861386,0.6666667,0.2857143,0.4,0.6666667,0.09202454,0.1617251,0.3333333,0.1428571,0.2
####,sn4b.all,2,2,3,5,99,396,FALSE,spline,4,pcor,all,1,0.2573529,0.4093567,0.6666667,0.2857143,0.4,0.6666667,0.0882353,0.1558442,0,0,NaN
####,sn4b.all,2.30103,2.30103,3,5,99,396,FALSE,spline,4,pcor,all,1,0.264,0.4177215,0.3333333,0.2,0.25,0.6666667,0.08,0.1428571,0,0,NaN
####,sn4b.all,3,3,3,5,99,396,FALSE,spline,4,pcor,all,0.6666667,0.2476190,0.3611111,0.3333333,0.2,0.25,0.3333333,0.04761905,0.08333333,0,0,NaN
####,sn4b.all,3.30103,3.30103,3,5,99,396,FALSE,spline,4,pcor,all,0.6666667,0.25,0.3636364,0.3333333,0.2,0.25,0.3333333,0.04,0.07142857,0,0,NaN
####,sn4b.all,4,4,3,5,99,396,FALSE,spline,4,pcor,all,0.6666667,0.2643678,0.3786008,0.3333333,0.2,0.25,0.3333333,0.03448276,0.0625,0,0,NaN
####,sn4b.1,1,1,3,5,13,52,FALSE,spline,4,pcor,all,1,0.2184874,0.3586207,0,0,NaN,1,0.1848739,0.3120567,0,0,NaN
####,sn4b.1,1.30103,1.30103,3,5,13,52,FALSE,spline,4,pcor,all,1,0.1919192,0.3220339,0,0,NaN,1,0.1717172,0.2931034,0,0,NaN
####,sn4b.1,2,2,3,5,13,52,FALSE,spline,4,pcor,all,1,0.1470588,0.2564103,0,0,NaN,1,0.1470588,0.2564103,0,0,NaN
####,sn4b.1,2.30103,2.30103,3,5,13,52,FALSE,spline,4,pcor,all,0.6666667,0.08928571,0.1574803,0,0,NaN,0.6666667,0.08928571,0.1574803,0,0,NaN
####,sn4b.1,3,3,3,5,13,52,FALSE,spline,4,pcor,all,0.3333333,0.04878049,0.08510638,0,0,NaN,0.3333333,0.04878049,0.08510638,0,0,NaN
####,sn4b.1,3.30103,3.30103,3,5,13,52,FALSE,spline,4,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,4,4,3,5,13,52,FALSE,spline,4,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.2,1,1,3,5,29,116,FALSE,spline,4,pcor,all,1,0.3051948,0.4676617,0.3333333,0.1428571,0.2,1,0.1818182,0.3076923,0.3333333,0.1428571,0.2
####,sn4b.2,1.30103,1.30103,3,5,29,116,FALSE,spline,4,pcor,all,1,0.2919708,0.4519774,0.3333333,0.125,0.1818182,1,0.1970803,0.3292683,0.3333333,0.125,0.1818182
####,sn4b.2,2,2,3,5,29,116,FALSE,spline,4,pcor,all,1,0.2941176,0.4545455,0.3333333,0.1428571,0.2,1,0.2352941,0.3809524,0.3333333,0.1428571,0.2
####,sn4b.2,2.30103,2.30103,3,5,29,116,FALSE,spline,4,pcor,all,1,0.3152174,0.4793388,0.3333333,0.1428571,0.2,1,0.25,0.4,0.3333333,0.1428571,0.2
####,sn4b.2,3,3,3,5,29,116,FALSE,spline,4,pcor,all,1,0.32,0.4848485,0.3333333,0.1428571,0.2,1,0.2533333,0.4042553,0.3333333,0.1428571,0.2
####,sn4b.2,3.30103,3.30103,3,5,29,116,FALSE,spline,4,pcor,all,1,0.3283582,0.494382,0.3333333,0.1666667,0.2222222,1,0.2537313,0.4047619,0.3333333,0.1666667,0.2222222
####,sn4b.2,4,4,3,5,29,116,FALSE,spline,4,pcor,all,0.6666667,0.2962963,0.4102564,0.3333333,0.1666667,0.2222222,0.6666667,0.2407407,0.3537415,0.3333333,0.1666667,0.2222222
####,sn4b.3,1,1,3,5,17,68,FALSE,spline,4,pcor,all,1,0.1586207,0.2738095,0.3333333,0.1428571,0.2,0.3333333,0.04827586,0.08433735,0,0,NaN
####,sn4b.3,1.30103,1.30103,3,5,17,68,FALSE,spline,4,pcor,all,1,0.1407407,0.2467532,0.3333333,0.1666667,0.2222222,0.3333333,0.02962963,0.05442177,0,0,NaN
####,sn4b.3,2,2,3,5,17,68,FALSE,spline,4,pcor,all,0.6666667,0.08108108,0.1445783,0.3333333,0.2,0.25,0.3333333,0.009009009,0.01754386,0,0,NaN
####,sn4b.3,2.30103,2.30103,3,5,17,68,FALSE,spline,4,pcor,all,0.3333333,0.06930693,0.1147541,0.3333333,0.2,0.25,0,0,NaN,0,0,NaN
####,sn4b.3,3,3,3,5,17,68,FALSE,spline,4,pcor,all,0.3333333,0.02564103,0.04761905,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,3.30103,3.30103,3,5,17,68,FALSE,spline,4,pcor,all,0.3333333,0.01369863,0.02631579,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,4,4,3,5,17,68,FALSE,spline,4,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.4,1,1,3,5,40,160,FALSE,spline,4,pcor,all,1,0.2080925,0.3444976,0.6666667,0.25,0.3636364,0.6666667,0.09248555,0.1624365,0.3333333,0.125,0.1818182
####,sn4b.4,1.30103,1.30103,3,5,40,160,FALSE,spline,4,pcor,all,1,0.2121212,0.35,0.6666667,0.25,0.3636364,0.6666667,0.0909091,0.16,0.3333333,0.125,0.1818182
####,sn4b.4,2,2,3,5,40,160,FALSE,spline,4,pcor,all,0.6666667,0.2147651,0.3248731,0.6666667,0.25,0.3636364,0.3333333,0.08053691,0.1297297,0.3333333,0.125,0.1818182
####,sn4b.4,2.30103,2.30103,3,5,40,160,FALSE,spline,4,pcor,all,0.6666667,0.2237762,0.3350785,0.6666667,0.25,0.3636364,0.3333333,0.08391608,0.1340782,0.3333333,0.125,0.1818182
####,sn4b.4,3,3,3,5,40,160,FALSE,spline,4,pcor,all,0.6666667,0.2348485,0.3473389,0.6666667,0.2857143,0.4,0.3333333,0.08333333,0.1333333,0.3333333,0.1428571,0.2
####,sn4b.4,3.30103,3.30103,3,5,40,160,FALSE,spline,4,pcor,all,0.6666667,0.2362205,0.3488372,0.6666667,0.2857143,0.4,0.3333333,0.07874016,0.1273885,0.3333333,0.1428571,0.2
####,sn4b.4,4,4,3,5,40,160,FALSE,spline,4,pcor,all,0.6666667,0.25,0.3636364,0.6666667,0.2857143,0.4,0.3333333,0.08333333,0.1333333,0.3333333,0.1428571,0.2
####,sn4c.all,1,1,3,5,99,396,FALSE,spline,4,pcor,all,1,0.3263158,0.4920635,0.75,0.3333333,0.4615385,0.75,0.03157895,0.06060606,0,0,NaN
####,sn4c.all,1.30103,1.30103,3,5,99,396,FALSE,spline,4,pcor,all,1,0.3125,0.4761905,0.75,0.3333333,0.4615385,0.5,0.02272727,0.04347826,0,0,NaN
####,sn4c.all,2,2,3,5,99,396,FALSE,spline,4,pcor,all,1,0.3227848,0.4880383,0.75,0.3333333,0.4615385,0.5,0.01898734,0.03658537,0,0,NaN
####,sn4c.all,2.30103,2.30103,3,5,99,396,FALSE,spline,4,pcor,all,1,0.3150685,0.4791667,0.75,0.3333333,0.4615385,0.5,0.01369863,0.02666667,0,0,NaN
####,sn4c.all,3,3,3,5,99,396,FALSE,spline,4,pcor,all,1,0.3282443,0.4942529,0.75,0.3333333,0.4615385,0,0,NaN,0,0,NaN
####,sn4c.all,3.30103,3.30103,3,5,99,396,FALSE,spline,4,pcor,all,1,0.3333333,0.5,0.75,0.3333333,0.4615385,0,0,NaN,0,0,NaN
####,sn4c.all,4,4,3,5,99,396,FALSE,spline,4,pcor,all,1,0.3304348,0.496732,0.5,0.25,0.3333333,0,0,NaN,0,0,NaN
####,sn4c.1,1,1,3,5,13,52,FALSE,spline,4,pcor,all,0.75,0.2734375,0.4007634,0.5,0.3333333,0.4,0.5,0.1015625,0.1688312,0.5,0.3333333,0.4
####,sn4c.1,1.30103,1.30103,3,5,13,52,FALSE,spline,4,pcor,all,0.75,0.2792793,0.4070022,0.5,0.3333333,0.4,0.5,0.1081081,0.1777778,0.25,0.1666667,0.2
####,sn4c.1,2,2,3,5,13,52,FALSE,spline,4,pcor,all,0.5,0.2954545,0.3714286,0.25,0.2,0.2222222,0.5,0.125,0.2,0.25,0.2,0.2222222
####,sn4c.1,2.30103,2.30103,3,5,13,52,FALSE,spline,4,pcor,all,0.5,0.3209877,0.3909774,0.25,0.2,0.2222222,0.5,0.1358025,0.2135922,0.25,0.2,0.2222222
####,sn4c.1,3,3,3,5,13,52,FALSE,spline,4,pcor,all,0.5,0.3773585,0.4301075,0.25,0.2,0.2222222,0.5,0.1698113,0.2535211,0.25,0.2,0.2222222
####,sn4c.1,3.30103,3.30103,3,5,13,52,FALSE,spline,4,pcor,all,0.5,0.3877551,0.4367816,0.25,0.2,0.2222222,0.5,0.1836735,0.2686567,0.25,0.2,0.2222222
####,sn4c.1,4,4,3,5,13,52,FALSE,spline,4,pcor,all,0.5,0.4615385,0.48,0.25,0.25,0.25,0.5,0.2307692,0.3157895,0.25,0.25,0.25
####,sn4c.2,1,1,3,5,29,116,FALSE,spline,4,pcor,all,1,0.3481481,0.5164835,0.5,0.25,0.3333333,0.5,0.02962963,0.05594406,0,0,NaN
####,sn4c.2,1.30103,1.30103,3,5,29,116,FALSE,spline,4,pcor,all,1,0.3495935,0.5180723,0.5,0.2857143,0.3636364,0.5,0.02439024,0.04651163,0,0,NaN
####,sn4c.2,2,2,3,5,29,116,FALSE,spline,4,pcor,all,0.75,0.2717391,0.3989362,0.5,0.3333333,0.4,0.25,0.01086957,0.02083333,0,0,NaN
####,sn4c.2,2.30103,2.30103,3,5,29,116,FALSE,spline,4,pcor,all,0.5,0.2613636,0.3432836,0.5,0.3333333,0.4,0.25,0.01136364,0.02173913,0,0,NaN
####,sn4c.2,3,3,3,5,29,116,FALSE,spline,4,pcor,all,0.5,0.2533333,0.3362832,0.5,0.3333333,0.4,0,0,NaN,0,0,NaN
####,sn4c.2,3.30103,3.30103,3,5,29,116,FALSE,spline,4,pcor,all,0.5,0.2285714,0.3137255,0.5,0.3333333,0.4,0,0,NaN,0,0,NaN
####,sn4c.2,4,4,3,5,29,116,FALSE,spline,4,pcor,all,0.5,0.1694915,0.2531646,0.25,0.25,0.25,0,0,NaN,0,0,NaN
####,sn4c.3,1,1,3,5,17,68,FALSE,spline,4,pcor,all,1,0.3056995,0.468254,0.75,0.4285714,0.5454545,1,0.05181347,0.09852217,0,0,NaN
####,sn4c.3,1.30103,1.30103,3,5,17,68,FALSE,spline,4,pcor,all,1,0.3043478,0.4666667,0.5,0.3333333,0.4,1,0.04891304,0.09326425,0,0,NaN
####,sn4c.3,2,2,3,5,17,68,FALSE,spline,4,pcor,all,1,0.3205128,0.4854369,0.5,0.4,0.4444444,0.5,0.03205128,0.06024096,0,0,NaN
####,sn4c.3,2.30103,2.30103,3,5,17,68,FALSE,spline,4,pcor,all,1,0.3287671,0.4948454,0.5,0.4,0.4444444,0.5,0.03424658,0.06410256,0,0,NaN
####,sn4c.3,3,3,3,5,17,68,FALSE,spline,4,pcor,all,1,0.3307692,0.4971098,0.5,0.4,0.4444444,0.5,0.03076923,0.05797101,0,0,NaN
####,sn4c.3,3.30103,3.30103,3,5,17,68,FALSE,spline,4,pcor,all,1,0.338843,0.5061728,0.5,0.5,0.5,0.5,0.02479339,0.04724409,0,0,NaN
####,sn4c.3,4,4,3,5,17,68,FALSE,spline,4,pcor,all,1,0.3577982,0.527027,0.5,0.5,0.5,0.5,0.01834862,0.03539823,0,0,NaN
####,sn4c.4,1,1,3,5,40,160,FALSE,spline,4,pcor,all,1,0.2131148,0.3513514,0.25,0.1428571,0.1818182,0.5,0.02732240,0.05181347,0,0,NaN
####,sn4c.4,1.30103,1.30103,3,5,40,160,FALSE,spline,4,pcor,all,1,0.1839080,0.3106796,0.25,0.1428571,0.1818182,0.5,0.01724138,0.03333333,0,0,NaN
####,sn4c.4,2,2,3,5,40,160,FALSE,spline,4,pcor,all,0.75,0.154321,0.2559727,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,2.30103,2.30103,3,5,40,160,FALSE,spline,4,pcor,all,0.75,0.1572327,0.2599653,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,3,3,3,5,40,160,FALSE,spline,4,pcor,all,0.75,0.1456954,0.2439926,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,3.30103,3.30103,3,5,40,160,FALSE,spline,4,pcor,all,0.75,0.1418919,0.2386364,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,4,4,3,5,40,160,FALSE,spline,4,pcor,all,0.75,0.1428571,0.24,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn5.all,1,1,3,5,99,396,FALSE,spline,4,pcor,all,1,0.2101167,0.3472669,0.75,0.25,0.375,1,0.1634241,0.2809365,0.5,0.1666667,0.25
####,sn5.all,1.30103,1.30103,3,5,99,396,FALSE,spline,4,pcor,all,1,0.2201835,0.3609023,0.75,0.25,0.375,1,0.1743119,0.296875,0.5,0.1666667,0.25
####,sn5.all,2,2,3,5,99,396,FALSE,spline,4,pcor,all,1,0.2236025,0.3654822,0.5,0.2222222,0.3076923,1,0.1987578,0.3316062,0.5,0.2222222,0.3076923
####,sn5.all,2.30103,2.30103,3,5,99,396,FALSE,spline,4,pcor,all,1,0.2291667,0.3728814,0.75,0.3,0.4285714,1,0.2083333,0.3448276,0.75,0.3,0.4285714
####,sn5.all,3,3,3,5,99,396,FALSE,spline,4,pcor,all,1,0.2389381,0.3857143,0.75,0.3,0.4285714,0.75,0.2300885,0.3521445,0.75,0.3,0.4285714
####,sn5.all,3.30103,3.30103,3,5,99,396,FALSE,spline,4,pcor,all,0.75,0.2403846,0.3640777,0.5,0.2857143,0.3636364,0.75,0.2403846,0.3640777,0.5,0.2857143,0.3636364
####,sn5.all,4,4,3,5,99,396,FALSE,spline,4,pcor,all,0.75,0.2823529,0.4102564,0.5,0.2857143,0.3636364,0.75,0.2823529,0.4102564,0.5,0.2857143,0.3636364
####,sn5.1,1,1,3,5,13,52,FALSE,spline,4,pcor,all,1,0.2311828,0.3755459,0.75,0.375,0.5,1,0.1290323,0.2285714,0.25,0.125,0.1666667
####,sn5.1,1.30103,1.30103,3,5,13,52,FALSE,spline,4,pcor,all,1,0.2468354,0.3959391,0.5,0.25,0.3333333,1,0.1392405,0.2444444,0,0,NaN
####,sn5.1,2,2,3,5,13,52,FALSE,spline,4,pcor,all,1,0.2621359,0.4153846,0.5,0.2857143,0.3636364,1,0.1262136,0.2241379,0.25,0.1428571,0.1818182
####,sn5.1,2.30103,2.30103,3,5,13,52,FALSE,spline,4,pcor,all,1,0.2558140,0.4074074,0.75,0.5,0.6,1,0.1279070,0.2268041,0.25,0.1666667,0.2
####,sn5.1,3,3,3,5,13,52,FALSE,spline,4,pcor,all,0.75,0.265625,0.3923077,0.75,0.5,0.6,0.5,0.109375,0.1794872,0.25,0.1666667,0.2
####,sn5.1,3.30103,3.30103,3,5,13,52,FALSE,spline,4,pcor,all,0.75,0.2857143,0.4137931,0.75,0.75,0.75,0.5,0.1071429,0.1764706,0.25,0.25,0.25
####,sn5.1,4,4,3,5,13,52,FALSE,spline,4,pcor,all,0.75,0.3611111,0.4875,0.75,0.75,0.75,0.5,0.1388889,0.2173913,0.25,0.25,0.25
####,sn5.2,1,1,3,5,29,116,FALSE,spline,4,pcor,all,1,0.1827957,0.3090909,0.5,0.1818182,0.2666667,0.5,0.09139785,0.1545455,0.25,0.0909091,0.1333333
####,sn5.2,1.30103,1.30103,3,5,29,116,FALSE,spline,4,pcor,all,1,0.1925466,0.3229167,0.5,0.1818182,0.2666667,0.5,0.09937888,0.1658031,0.25,0.0909091,0.1333333
####,sn5.2,2,2,3,5,29,116,FALSE,spline,4,pcor,all,1,0.208,0.3443709,0.5,0.2222222,0.3076923,0.5,0.112,0.1830065,0.25,0.1111111,0.1538462
####,sn5.2,2.30103,2.30103,3,5,29,116,FALSE,spline,4,pcor,all,1,0.2090909,0.3458647,0.5,0.2222222,0.3076923,0.5,0.1181818,0.1911765,0.25,0.1111111,0.1538462
####,sn5.2,3,3,3,5,29,116,FALSE,spline,4,pcor,all,1,0.2134831,0.3518519,0.25,0.1428571,0.1818182,0.5,0.1348315,0.2123894,0,0,NaN
####,sn5.2,3.30103,3.30103,3,5,29,116,FALSE,spline,4,pcor,all,1,0.2195122,0.36,0.25,0.1666667,0.2,0.5,0.1341463,0.2115385,0,0,NaN
####,sn5.2,4,4,3,5,29,116,FALSE,spline,4,pcor,all,0.5,0.2,0.2857143,0.25,0.2,0.2222222,0.25,0.16,0.1951220,0,0,NaN
####,sn5.3,1,1,3,5,17,68,FALSE,spline,4,pcor,all,1,0.2246696,0.3669065,0.5,0.2,0.2857143,1,0.1762115,0.2996255,0.5,0.2,0.2857143
####,sn5.3,1.30103,1.30103,3,5,17,68,FALSE,spline,4,pcor,all,1,0.2383420,0.3849372,0.75,0.3,0.4285714,1,0.1917098,0.3217391,0.75,0.3,0.4285714
####,sn5.3,2,2,3,5,17,68,FALSE,spline,4,pcor,all,1,0.2627737,0.416185,0.75,0.3333333,0.4615385,1,0.2043796,0.3393939,0.75,0.3333333,0.4615385
####,sn5.3,2.30103,2.30103,3,5,17,68,FALSE,spline,4,pcor,all,1,0.28,0.4375,0.75,0.3333333,0.4615385,1,0.216,0.3552632,0.75,0.3333333,0.4615385
####,sn5.3,3,3,3,5,17,68,FALSE,spline,4,pcor,all,1,0.3333333,0.5,0,0,NaN,1,0.2580645,0.4102564,0,0,NaN
####,sn5.3,3.30103,3.30103,3,5,17,68,FALSE,spline,4,pcor,all,1,0.3552632,0.5242718,0,0,NaN,1,0.2763158,0.4329897,0,0,NaN
####,sn5.3,4,4,3,5,17,68,FALSE,spline,4,pcor,all,0.75,0.3673469,0.4931507,0.25,0.2,0.2222222,0.75,0.2653061,0.3919598,0.25,0.2,0.2222222
####,sn5.4,1,1,3,5,40,160,FALSE,spline,4,pcor,all,1,0.1798780,0.3049096,0.5,0.2222222,0.3076923,0.75,0.1707317,0.2781457,0.5,0.2222222,0.3076923
####,sn5.4,1.30103,1.30103,3,5,40,160,FALSE,spline,4,pcor,all,1,0.1789137,0.3035230,0.5,0.2222222,0.3076923,0.75,0.1757188,0.2847282,0.5,0.2222222,0.3076923
####,sn5.4,2,2,3,5,40,160,FALSE,spline,4,pcor,all,0.75,0.1781818,0.287953,0.5,0.1818182,0.2666667,0.75,0.1781818,0.287953,0.5,0.1818182,0.2666667
####,sn5.4,2.30103,2.30103,3,5,40,160,FALSE,spline,4,pcor,all,0.75,0.1722846,0.2802030,0.25,0.1,0.1428571,0.75,0.1722846,0.2802030,0.25,0.1,0.1428571
####,sn5.4,3,3,3,5,40,160,FALSE,spline,4,pcor,all,0.75,0.1666667,0.2727273,0.25,0.1,0.1428571,0.75,0.1666667,0.2727273,0.25,0.1,0.1428571
####,sn5.4,3.30103,3.30103,3,5,40,160,FALSE,spline,4,pcor,all,0.75,0.1653226,0.2709251,0.25,0.1111111,0.1538462,0.75,0.1653226,0.2709251,0.25,0.1111111,0.1538462
####,sn5.4,4,4,3,5,40,160,FALSE,spline,4,pcor,all,0.75,0.1623932,0.2669789,0.25,0.125,0.1666667,0.75,0.1623932,0.2669789,0.25,0.125,0.1666667
####,sn6.all,1,1,3,5,99,396,FALSE,spline,4,pcor,all,1,0.2438525,0.3920923,0.5,0.2352941,0.32,1,0.1659836,0.28471,0.375,0.1764706,0.24
####,sn6.all,1.30103,1.30103,3,5,99,396,FALSE,spline,4,pcor,all,1,0.2345416,0.3799655,0.5,0.2352941,0.32,1,0.1641791,0.2820513,0.375,0.1764706,0.24
####,sn6.all,2,2,3,5,99,396,FALSE,spline,4,pcor,all,1,0.2309524,0.3752418,0.5,0.25,0.3333333,1,0.1690476,0.2892057,0.375,0.1875,0.25
####,sn6.all,2.30103,2.30103,3,5,99,396,FALSE,spline,4,pcor,all,1,0.2238806,0.3658537,0.5,0.2666667,0.3478261,1,0.1691542,0.2893617,0.375,0.2,0.2608696
####,sn6.all,3,3,3,5,99,396,FALSE,spline,4,pcor,all,0.875,0.2108262,0.3397835,0.375,0.25,0.3,0.875,0.1652422,0.277987,0.375,0.25,0.3
####,sn6.all,3.30103,3.30103,3,5,99,396,FALSE,spline,4,pcor,all,0.875,0.2103659,0.3391854,0.375,0.2727273,0.3157895,0.875,0.1737805,0.2899709,0.375,0.2727273,0.3157895
####,sn6.all,4,4,3,5,99,396,FALSE,spline,4,pcor,all,0.875,0.2133333,0.3430322,0.375,0.2727273,0.3157895,0.875,0.1833333,0.3031496,0.375,0.2727273,0.3157895
####,sn6.1,1,1,3,5,13,52,FALSE,spline,4,pcor,all,1,0.2868421,0.4458078,0.25,0.1666667,0.2,1,0.1131579,0.2033097,0.125,0.08333333,0.1
####,sn6.1,1.30103,1.30103,3,5,13,52,FALSE,spline,4,pcor,all,1,0.3014493,0.4632517,0.125,0.1111111,0.1176471,1,0.1188406,0.2124352,0,0,NaN
####,sn6.1,2,2,3,5,13,52,FALSE,spline,4,pcor,all,1,0.3186813,0.4833333,0.125,0.1111111,0.1176471,1,0.1318681,0.2330097,0.125,0.1111111,0.1176471
####,sn6.1,2.30103,2.30103,3,5,13,52,FALSE,spline,4,pcor,all,1,0.3172691,0.4817073,0.125,0.1111111,0.1176471,1,0.1204819,0.2150538,0.125,0.1111111,0.1176471
####,sn6.1,3,3,3,5,13,52,FALSE,spline,4,pcor,all,0.75,0.3301887,0.4585153,0.125,0.125,0.125,0.75,0.1226415,0.2108108,0.125,0.125,0.125
####,sn6.1,3.30103,3.30103,3,5,13,52,FALSE,spline,4,pcor,all,0.75,0.3248731,0.4533648,0.125,0.125,0.125,0.75,0.1319797,0.2244604,0.125,0.125,0.125
####,sn6.1,4,4,3,5,13,52,FALSE,spline,4,pcor,all,0.75,0.3103448,0.4390244,0.125,0.1428571,0.1333333,0.75,0.1321839,0.2247557,0.125,0.1428571,0.1333333
####,sn6.2,1,1,3,5,29,116,FALSE,spline,4,pcor,all,1,0.2642706,0.4180602,0.25,0.2,0.2222222,1,0.2093023,0.3461538,0.125,0.1,0.1111111
####,sn6.2,1.30103,1.30103,3,5,29,116,FALSE,spline,4,pcor,all,1,0.2708804,0.4262877,0.25,0.1818182,0.2105263,1,0.2144470,0.3531599,0.125,0.0909091,0.1052632
####,sn6.2,2,2,3,5,29,116,FALSE,spline,4,pcor,all,1,0.2766497,0.4333996,0.25,0.2222222,0.2352941,1,0.2258883,0.36853,0.125,0.1111111,0.1176471
####,sn6.2,2.30103,2.30103,3,5,29,116,FALSE,spline,4,pcor,all,1,0.2773333,0.434238,0.25,0.2222222,0.2352941,1,0.2293333,0.3731020,0.125,0.1111111,0.1176471
####,sn6.2,3,3,3,5,29,116,FALSE,spline,4,pcor,all,1,0.2857143,0.4444444,0.25,0.2222222,0.2352941,1,0.2410714,0.3884892,0.125,0.1111111,0.1176471
####,sn6.2,3.30103,3.30103,3,5,29,116,FALSE,spline,4,pcor,all,1,0.2789969,0.4362745,0.25,0.2222222,0.2352941,0.875,0.2382445,0.374516,0.125,0.1111111,0.1176471
####,sn6.2,4,4,3,5,29,116,FALSE,spline,4,pcor,all,1,0.275,0.4313725,0.25,0.2222222,0.2352941,0.875,0.2357143,0.3713826,0.125,0.1111111,0.1176471
####,sn6.3,1,1,3,5,17,68,FALSE,spline,4,pcor,all,1,0.2751843,0.4315992,0.25,0.1818182,0.2105263,0.75,0.1425061,0.2395045,0.125,0.0909091,0.1052632
####,sn6.3,1.30103,1.30103,3,5,17,68,FALSE,spline,4,pcor,all,1,0.2682292,0.4229979,0.25,0.1818182,0.2105263,0.625,0.1380208,0.2261092,0.125,0.0909091,0.1052632
####,sn6.3,2,2,3,5,17,68,FALSE,spline,4,pcor,all,1,0.2771084,0.4339623,0.25,0.2222222,0.2352941,0.625,0.1445783,0.2348337,0.125,0.1111111,0.1176471
####,sn6.3,2.30103,2.30103,3,5,17,68,FALSE,spline,4,pcor,all,1,0.2806452,0.4382872,0.25,0.2222222,0.2352941,0.625,0.1451613,0.2356021,0.125,0.1111111,0.1176471
####,sn6.3,3,3,3,5,17,68,FALSE,spline,4,pcor,all,1,0.2862595,0.4451039,0.25,0.2222222,0.2352941,0.625,0.1488550,0.2404439,0.125,0.1111111,0.1176471
####,sn6.3,3.30103,3.30103,3,5,17,68,FALSE,spline,4,pcor,all,0.875,0.2966102,0.443038,0.25,0.2222222,0.2352941,0.5,0.1525424,0.2337662,0.125,0.1111111,0.1176471
####,sn6.3,4,4,3,5,17,68,FALSE,spline,4,pcor,all,0.875,0.3333333,0.4827586,0.25,0.25,0.25,0.5,0.1666667,0.25,0.125,0.125,0.125
####,sn6.4,1,1,3,5,40,160,FALSE,spline,4,pcor,all,1,0.2703214,0.4255952,0.25,0.1666667,0.2,0.75,0.194707,0.3091546,0.25,0.1666667,0.2
####,sn6.4,1.30103,1.30103,3,5,40,160,FALSE,spline,4,pcor,all,1,0.2722008,0.4279211,0.125,0.0909091,0.1052632,0.75,0.1949807,0.3094995,0.125,0.0909091,0.1052632
####,sn6.4,2,2,3,5,40,160,FALSE,spline,4,pcor,all,1,0.2762097,0.4328594,0,0,NaN,0.75,0.1955645,0.3102345,0,0,NaN
