dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 30 , 1 , 1 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.8679245 , 0.06585608 , 0.1223596 , 0.4913767 , 0.5084746 , 0.4955752 , 0.9310345 , 0.09900667 , 0.1791286 , 0.5 , 0.5258698 , 0.5153957 , 0.7672619 , 0.1363938 , 0.2327588 , 0.4878788 , 0.53125 , 0.5042303 
####, 30 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.7966102 , 0.09302963 , 0.1662024 , 0.4876982 , 0.6041667 , 0.5454545 , 0.8546921 , 0.1282996 , 0.2229581 , 0.4916644 , 0.6170213 , 0.5550661 , 0.735768 , 0.161751 , 0.2653708 , 0.4876982 , 0.6341463 , 0.5497392 
####, 30 , 2 , 2 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.6771712 , 0.1977153 , 0.3039905 , 0.440339 , 0.71875 , 0.5423274 , 0.7063052 , 0.2258061 , 0.3415821 , 0.440678 , 0.7360681 , 0.5512436 , 0.6538462 , 0.2697361 , 0.3790412 , 0.440339 , 0.7464286 , 0.5478218 
####, 30 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.6166667 , 0.2747182 , 0.3781041 , 0.4237288 , 0.7690476 , 0.5543362 , 0.6404268 , 0.2976153 , 0.4030885 , 0.4296703 , 0.7795139 , 0.5550055 , 0.6 , 0.3291157 , 0.4251509 , 0.4210526 , 0.7941176 , 0.5561283 
####, 30 , 3 , 3 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.5446571 , 0.4167765 , 0.4621125 , 0.4 , 0.8490028 , 0.5432099 , 0.5555556 , 0.4284146 , 0.4810565 , 0.4 , 0.8571429 , 0.5432099 , 0.5322917 , 0.4733286 , 0.4937002 , 0.3984127 , 0.8518519 , 0.5371099 
####, 30 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.5079365 , 0.4850713 , 0.4881591 , 0.3739407 , 0.8846154 , 0.5211039 , 0.5087719 , 0.5073016 , 0.4958544 , 0.3739407 , 0.8888889 , 0.521645 , 0.5 , 0.5444664 , 0.5098431 , 0.3739407 , 0.8928571 , 0.5241514 
####, 30 , 4 , 4 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.4482759 , 0.6111111 , 0.5023364 , 0.3333333 , 0.9166667 , 0.4877758 , 0.4603175 , 0.6193214 , 0.5065998 , 0.3387097 , 0.9166667 , 0.4909393 , 0.4424653 , 0.6457516 , 0.5192842 , 0.3333333 , 0.9444444 , 0.4884771 
####, 10 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.4868421 , 0.1054208 , 0.1735096 , 0.3333333 , 0.2333333 , 0.2813882 , 1 , 0.2211943 , 0.3622589 , 0.6899038 , 0.5 , 0.5851829 , 0.85 , 0.1174049 , 0.2062343 , 0.6470588 , 0.4285714 , 0.5106383 
####, 10 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.4210526 , 0.1666667 , 0.2344507 , 0.2649123 , 0.3571429 , 0.3125 , 0.8708333 , 0.350015 , 0.4954762 , 0.5835913 , 0.7647059 , 0.6561481 , 0.7559524 , 0.2553215 , 0.3752655 , 0.5590278 , 0.7142857 , 0.6285714 
####, 10 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.3157895 , 0.2592593 , 0.2981481 , 0.2352941 , 0.4444444 , 0.2962963 , 0.6875 , 0.5435606 , 0.6007519 , 0.4705882 , 0.8888889 , 0.6137032 , 0.6095238 , 0.4939024 , 0.5405405 , 0.4705882 , 0.875 , 0.6153846 
####, 10 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.2752525 , 0.327957 , 0.2962963 , 0.2052632 , 0.5 , 0.2857143 , 0.5527778 , 0.6666667 , 0.6 , 0.4210526 , 1 , 0.5833333 , 0.5278638 , 0.6360294 , 0.5714286 , 0.4210526 , 0.9128788 , 0.5760369 
####, 10 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.2366947 , 0.4105263 , 0.2962963 , 0.1764706 , 0.5 , 0.2608696 , 0.4666667 , 0.781746 , 0.5614056 , 0.3333333 , 1 , 0.5 , 0.4330357 , 0.7638889 , 0.5454545 , 0.3333333 , 1 , 0.5 
####, 10 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1666667 , 0.4083333 , 0.25 , 0.1176471 , 0.5 , 0.2307692 , 0.3333333 , 0.8660714 , 0.48 , 0.2649123 , 1 , 0.4166667 , 0.3333333 , 0.8571429 , 0.4761905 , 0.2649123 , 1 , 0.4166667 
####, 10 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1348485 , 0.422619 , 0.2105263 , 0.1111111 , 0.5 , 0.1861472 , 0.2970588 , 1 , 0.4409722 , 0.2380952 , 1 , 0.3846154 , 0.2970588 , 0.875 , 0.4361413 , 0.2380952 , 1 , 0.3827839 
####, 10 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.09761905 , 0.5 , 0.173913 , 0.09307359 , 0.5 , 0.173913 , 0.2 , 1 , 0.3333333 , 0.1875 , 1 , 0.3157895 , 0.2 , 1 , 0.3333333 , 0.1875 , 1 , 0.3157895 
####, 20 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.5 , 0.0560111 , 0.101327 , 0.3039406 , 0.2015625 , 0.2454673 , 1 , 0.1108046 , 0.1993331 , 0.6052632 , 0.4048794 , 0.4924106 , 0.8378378 , 0.1059511 , 0.1879296 , 0.5661422 , 0.3770492 , 0.4568611 
####, 20 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.4 , 0.09217809 , 0.1503066 , 0.25 , 0.3103448 , 0.2775651 , 0.8378378 , 0.1963878 , 0.3193858 , 0.525 , 0.6666667 , 0.5856089 , 0.7200855 , 0.1795906 , 0.288373 , 0.5121951 , 0.6622807 , 0.5801777 
####, 20 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.3192509 , 0.1917808 , 0.2361656 , 0.2191311 , 0.4117647 , 0.2857143 , 0.6315789 , 0.3905674 , 0.4778848 , 0.4166667 , 0.8297101 , 0.5536398 , 0.5917468 , 0.3969421 , 0.4637012 , 0.4102564 , 0.8125 , 0.5454545 
####, 20 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.2631579 , 0.2811005 , 0.2681648 , 0.1898327 , 0.4666667 , 0.2692308 , 0.5238095 , 0.5972973 , 0.5441558 , 0.3888889 , 0.9285714 , 0.5420198 , 0.5116279 , 0.6052632 , 0.5464915 , 0.3867521 , 0.9333333 , 0.5416667 
####, 20 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.225 , 0.3574194 , 0.2719569 , 0.1666667 , 0.5 , 0.2526596 , 0.4226475 , 0.6882591 , 0.520274 , 0.3243243 , 0.9393382 , 0.48 , 0.4189797 , 0.7013514 , 0.52 , 0.3170732 , 0.9411765 , 0.4732057 
####, 20 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1666667 , 0.3571429 , 0.2116461 , 0.1266026 , 0.4545455 , 0.1960784 , 0.359127 , 0.75 , 0.4659091 , 0.2702703 , 1 , 0.4188596 , 0.34375 , 0.75 , 0.4656593 , 0.2692815 , 1 , 0.4198286 
####, 20 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1376263 , 0.3944444 , 0.1983607 , 0.1111111 , 0.5 , 0.1818182 , 0.2857143 , 0.8284314 , 0.4116288 , 0.2305648 , 1 , 0.372093 , 0.2857143 , 0.8153409 , 0.4081633 , 0.2305648 , 1 , 0.372093 
####, 20 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.08823529 , 0.4 , 0.15 , 0.08333333 , 0.5 , 0.1363636 , 0.1947832 , 1 , 0.3190909 , 0.1707317 , 1 , 0.2916667 , 0.1913688 , 1 , 0.3142857 , 0.1667612 , 1 , 0.2858333 
####, 30 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.4962687 , 0.03804643 , 0.07053711 , 0.2959785 , 0.1861901 , 0.2281372 , 1 , 0.07511623 , 0.1397359 , 0.5806452 , 0.3730877 , 0.4546688 , 0.8275862 , 0.1027826 , 0.183485 , 0.5545635 , 0.3908763 , 0.4565658 
####, 30 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.4160256 , 0.069534 , 0.1175285 , 0.2578879 , 0.3159537 , 0.2842713 , 0.8389977 , 0.1371511 , 0.2362197 , 0.5 , 0.6222222 , 0.5512943 , 0.7288136 , 0.1544089 , 0.2528799 , 0.4915157 , 0.6123737 , 0.5438974 
####, 30 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.3214286 , 0.1603414 , 0.213162 , 0.2132035 , 0.4 , 0.2824808 , 0.6410672 , 0.3378331 , 0.4384174 , 0.4369318 , 0.8 , 0.5641026 , 0.6071429 , 0.3534918 , 0.4400602 , 0.4369318 , 0.8164983 , 0.5641026 
####, 30 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.2519841 , 0.2620137 , 0.2572137 , 0.1851852 , 0.45 , 0.2609211 , 0.5078297 , 0.5166609 , 0.510004 , 0.3660256 , 0.8867521 , 0.5212862 , 0.4916644 , 0.5483333 , 0.5106807 , 0.3636364 , 0.890873 , 0.5194805 
####, 30 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.2086123 , 0.3207143 , 0.2459016 , 0.1639344 , 0.4761905 , 0.2465753 , 0.4261501 , 0.6264535 , 0.5 , 0.3272727 , 0.9473684 , 0.4810127 , 0.4150943 , 0.6465465 , 0.501542 , 0.3270979 , 0.9473684 , 0.4810127 
####, 30 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1698113 , 0.3693957 , 0.2345302 , 0.1311475 , 0.4749373 , 0.2060124 , 0.3394542 , 0.7307692 , 0.4525672 , 0.25894 , 0.9444444 , 0.4025316 , 0.3333333 , 0.75 , 0.4473684 , 0.25894 , 0.9444444 , 0.4031611 
####, 30 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1428571 , 0.3699248 , 0.2073444 , 0.1156633 , 0.4705882 , 0.1870833 , 0.2822917 , 0.8 , 0.4197531 , 0.2348346 , 1 , 0.3788444 , 0.2807018 , 0.8 , 0.4177464 , 0.234375 , 1 , 0.377595 
####, 30 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.09819994 , 0.4285714 , 0.1593651 , 0.08333333 , 0.5 , 0.1449275 , 0.2035468 , 0.8461538 , 0.3243243 , 0.1708432 , 1 , 0.2857143 , 0.2035468 , 0.8461538 , 0.3243243 , 0.168239 , 1 , 0.2857143 
####, 10 , 1 , 1 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.8947368 , 0.1866547 , 0.3121241 , 0.5895722 , 0.625 , 0.6090575 , 0.9444444 , 0.283046 , 0.4358309 , 0.6055556 , 0.6666667 , 0.6470588 , 0.8 , 0.1879768 , 0.3091661 , 0.5835913 , 0.625 , 0.6025828 
####, 10 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.8333333 , 0.2356246 , 0.3655752 , 0.5714286 , 0.6923077 , 0.625 , 0.8888889 , 0.3219365 , 0.4725633 , 0.5882353 , 0.7416667 , 0.6451613 , 0.7647059 , 0.2458839 , 0.372287 , 0.5590278 , 0.6875 , 0.625 
####, 10 , 2 , 2 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.7333333 , 0.4166667 , 0.5109557 , 0.5 , 0.8333333 , 0.6285714 , 0.75 , 0.4618726 , 0.562329 , 0.5263158 , 0.8461538 , 0.6428571 , 0.6961538 , 0.4124041 , 0.5109557 , 0.5 , 0.8333333 , 0.6285714 
####, 10 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.6742424 , 0.5 , 0.5729371 , 0.5 , 0.8397436 , 0.625 , 0.7142857 , 0.5555556 , 0.6183791 , 0.5119048 , 0.9 , 0.6451613 , 0.6666667 , 0.5192593 , 0.5712686 , 0.5 , 0.8516484 , 0.6333903 
####, 10 , 3 , 3 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.5882353 , 0.6055556 , 0.5962963 , 0.4472222 , 0.9 , 0.5925926 , 0.6111111 , 0.6666667 , 0.6326367 , 0.4666667 , 0.9128788 , 0.6086957 , 0.5789474 , 0.6172161 , 0.6060606 , 0.4444444 , 0.9 , 0.5925926 
####, 10 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.55 , 0.6770833 , 0.5705748 , 0.4 , 0.9 , 0.5714286 , 0.55625 , 0.6899038 , 0.6111111 , 0.4 , 0.9045455 , 0.5714286 , 0.5294118 , 0.6666667 , 0.5665204 , 0.4 , 0.9 , 0.5714286 
####, 10 , 4 , 4 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.4736842 , 0.7692308 , 0.575188 , 0.375 , 1 , 0.5384615 , 0.4772257 , 0.8 , 0.5923489 , 0.375 , 1 , 0.5384615 , 0.4606061 , 0.7596154 , 0.5625 , 0.3717105 , 1 , 0.5368888 
####, 20 , 1 , 1 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.8648649 , 0.09949495 , 0.1769903 , 0.5256579 , 0.5441558 , 0.536031 , 0.9285714 , 0.1466735 , 0.2538107 , 0.539501 , 0.5785765 , 0.5596343 , 0.7703297 , 0.1561537 , 0.2579199 , 0.5143325 , 0.5584815 , 0.5335968 
####, 20 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.804878 , 0.127301 , 0.2207598 , 0.5121951 , 0.609127 , 0.5493343 , 0.86159 , 0.1735902 , 0.2899786 , 0.513167 , 0.6486486 , 0.5648501 , 0.7325203 , 0.1788964 , 0.2857458 , 0.4935897 , 0.6333333 , 0.5590193 
####, 20 , 2 , 2 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.6793013 , 0.271672 , 0.3894283 , 0.46875 , 0.7727273 , 0.5806452 , 0.7161172 , 0.3094934 , 0.4328192 , 0.4727941 , 0.7871377 , 0.5846154 , 0.6486486 , 0.3201942 , 0.4293704 , 0.4660823 , 0.8 , 0.5813279 
####, 20 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.6485294 , 0.3333333 , 0.4348648 , 0.4571429 , 0.8086081 , 0.5812317 , 0.6705426 , 0.3650794 , 0.4754576 , 0.4571429 , 0.8095238 , 0.5854111 , 0.6315789 , 0.3812657 , 0.4726665 , 0.452381 , 0.826087 , 0.5806452 
####, 20 , 3 , 3 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.5714286 , 0.464701 , 0.5066857 , 0.4166667 , 0.8918129 , 0.5578856 , 0.5833333 , 0.484186 , 0.5240407 , 0.4166667 , 0.8947368 , 0.5607018 , 0.5555556 , 0.5339367 , 0.5244556 , 0.4156504 , 0.8947368 , 0.5601388 
####, 20 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.5384615 , 0.5011956 , 0.5090703 , 0.3902439 , 0.9198718 , 0.5456962 , 0.5430403 , 0.5375235 , 0.5294485 , 0.3902439 , 0.9198718 , 0.5490196 , 0.5250627 , 0.5540936 , 0.5320734 , 0.3895664 , 0.9198718 , 0.5490196 
####, 20 , 4 , 4 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.4722222 , 0.6030303 , 0.5194903 , 0.3506757 , 0.9285714 , 0.5098039 , 0.4772257 , 0.6086957 , 0.5319801 , 0.3521463 , 0.9285714 , 0.5102211 , 0.4641026 , 0.6550481 , 0.5283807 , 0.3506757 , 0.9333333 , 0.5098039 
####, 30 , 1 , 1 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.875 , 0.06478924 , 0.1205415 , 0.5172414 , 0.5172414 , 0.5211544 , 0.9310345 , 0.09914818 , 0.179067 , 0.5250069 , 0.533908 , 0.5284048 , 0.7868852 , 0.1344657 , 0.2288395 , 0.5089314 , 0.547631 , 0.5300953 
####, 30 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.8032787 , 0.0913822 , 0.1632383 , 0.495614 , 0.5887605 , 0.5445719 , 0.8596491 , 0.1272159 , 0.221575 , 0.5083542 , 0.611678 , 0.5555556 , 0.7280431 , 0.1593908 , 0.2622859 , 0.4910686 , 0.6176015 , 0.5453489 
####, 30 , 2 , 2 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.6639785 , 0.2134146 , 0.3209274 , 0.4482759 , 0.71875 , 0.5473684 , 0.6942318 , 0.2443679 , 0.3576795 , 0.4491379 , 0.7352941 , 0.5568142 , 0.6415094 , 0.2759977 , 0.3867502 , 0.4454365 , 0.7398496 , 0.5495823 
####, 30 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.6201299 , 0.2670407 , 0.3714875 , 0.4132458 , 0.7533784 , 0.5369085 , 0.6451108 , 0.2974441 , 0.4077145 , 0.4132458 , 0.7580982 , 0.5379683 , 0.5968946 , 0.3308522 , 0.4214846 , 0.4102752 , 0.7759857 , 0.5362499 
####, 30 , 3 , 3 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.5432453 , 0.431494 , 0.4735514 , 0.3898305 , 0.8518519 , 0.5341085 , 0.55 , 0.440678 , 0.4918418 , 0.3898305 , 0.8571429 , 0.5348837 , 0.53379 , 0.4917679 , 0.5067772 , 0.3898305 , 0.8643678 , 0.536233 
####, 30 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.520467 , 0.5 , 0.5005432 , 0.3772038 , 0.875 , 0.5268678 , 0.5322917 , 0.5034247 , 0.5088226 , 0.3772038 , 0.8823077 , 0.528685 , 0.509819 , 0.5432034 , 0.5267836 , 0.3772038 , 0.8867521 , 0.5271535 
####, 30 , 4 , 4 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.4583218 , 0.5776093 , 0.5053988 , 0.3389831 , 0.9130435 , 0.4938272 , 0.466092 , 0.5789474 , 0.5162552 , 0.3389831 , 0.9130435 , 0.4938272 , 0.44998 , 0.6225 , 0.5061011 , 0.3389831 , 0.92 , 0.4943826 
####, 10 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.4736842 , 0.1068502 , 0.1782219 , 0.3529412 , 0.2285714 , 0.2763624 , 1 , 0.2175267 , 0.3573254 , 0.710084 , 0.4736111 , 0.5714286 , 0.8666667 , 0.1175667 , 0.2052942 , 0.65 , 0.4027027 , 0.4919867 
####, 10 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.4330357 , 0.1771236 , 0.2523885 , 0.2777778 , 0.3529412 , 0.3053613 , 0.85 , 0.3464506 , 0.4873127 , 0.5555556 , 0.730303 , 0.625 , 0.7277778 , 0.25 , 0.3752893 , 0.5294118 , 0.699095 , 0.6 
####, 10 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.3333333 , 0.2957075 , 0.295995 , 0.2649123 , 0.4545455 , 0.3333333 , 0.6858553 , 0.541958 , 0.6014184 , 0.5 , 0.9 , 0.6414286 , 0.6470588 , 0.5 , 0.5520144 , 0.5 , 0.8888889 , 0.6180371 
####, 10 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.289916 , 0.3529412 , 0.3212903 , 0.2 , 0.5 , 0.2857143 , 0.5590278 , 0.7142857 , 0.6186573 , 0.4210526 , 1 , 0.5833333 , 0.5298246 , 0.6666667 , 0.5833333 , 0.4142157 , 1 , 0.5714286 
####, 10 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.2222222 , 0.355042 , 0.2758621 , 0.1578947 , 0.4285714 , 0.2307692 , 0.4375 , 0.7416667 , 0.5517241 , 0.3333333 , 1 , 0.5 , 0.4210526 , 0.7272727 , 0.5333333 , 0.3333333 , 1 , 0.5 
####, 10 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1666667 , 0.3484848 , 0.2307692 , 0.125 , 0.4642857 , 0.2 , 0.3529412 , 0.8333333 , 0.48 , 0.2777778 , 1 , 0.4347826 , 0.348913 , 0.8 , 0.4767316 , 0.2777778 , 1 , 0.4347826 
####, 10 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1578947 , 0.4285714 , 0.2307692 , 0.1213235 , 0.5 , 0.2 , 0.3157895 , 0.8888889 , 0.4615385 , 0.2554348 , 1 , 0.4 , 0.3157895 , 0.875 , 0.4545455 , 0.2554348 , 1 , 0.4 
####, 10 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1 , 0.5 , 0.1861472 , 0.07417582 , 0.5 , 0.173913 , 0.2105263 , 1 , 0.3448276 , 0.1764706 , 1 , 0.3 , 0.2105263 , 1 , 0.3448276 , 0.1764706 , 1 , 0.3 
####, 20 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.5 , 0.05350743 , 0.09667271 , 0.3076923 , 0.1764706 , 0.2232558 , 1 , 0.1113696 , 0.2004186 , 0.6341463 , 0.3813173 , 0.4757207 , 0.8333333 , 0.1077907 , 0.1911273 , 0.5914149 , 0.3591045 , 0.4416789 
####, 20 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.4246212 , 0.1007808 , 0.1616722 , 0.2682927 , 0.34375 , 0.2979024 , 0.8421053 , 0.1982569 , 0.3210778 , 0.5125078 , 0.6566964 , 0.5788485 , 0.7222222 , 0.1835543 , 0.2943227 , 0.5 , 0.65301 , 0.5746581 
####, 20 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.325 , 0.2058824 , 0.2476217 , 0.2174831 , 0.4090909 , 0.2834821 , 0.6575188 , 0.4156504 , 0.5043444 , 0.4558442 , 0.8333333 , 0.5931713 , 0.6183473 , 0.4127717 , 0.486865 , 0.4503284 , 0.8181818 , 0.5862069 
####, 20 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.2564103 , 0.2714988 , 0.2684685 , 0.1842105 , 0.4444444 , 0.2607772 , 0.5232684 , 0.596875 , 0.5460192 , 0.372093 , 0.9333333 , 0.5283019 , 0.5 , 0.6023256 , 0.5410277 , 0.372093 , 0.9333333 , 0.5273088 
####, 20 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1972222 , 0.3190909 , 0.242449 , 0.1538462 , 0.4615385 , 0.2307692 , 0.4166667 , 0.6956522 , 0.5203896 , 0.3142857 , 0.9393382 , 0.4716578 , 0.4050837 , 0.6939799 , 0.5015036 , 0.3125 , 0.9375 , 0.4705882 
####, 20 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1732143 , 0.375 , 0.2320513 , 0.141196 , 0.5 , 0.2173913 , 0.3421053 , 0.7647059 , 0.4705882 , 0.275 , 1 , 0.4243044 , 0.3417843 , 0.7692308 , 0.4615385 , 0.275 , 1 , 0.4243044 
####, 20 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.129892 , 0.3798077 , 0.2 , 0.1076255 , 0.4444444 , 0.1777778 , 0.2820513 , 0.8 , 0.4081633 , 0.2267857 , 1 , 0.3673469 , 0.2795139 , 0.8180147 , 0.4053011 , 0.2267857 , 1 , 0.3673469 
####, 20 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.09338663 , 0.4 , 0.1632653 , 0.07692308 , 0.5 , 0.1395349 , 0.1830144 , 1 , 0.3011101 , 0.1578947 , 1 , 0.2727273 , 0.1806527 , 1 , 0.2998796 , 0.1578947 , 1 , 0.2727273 
####, 30 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.4920635 , 0.03663922 , 0.06815051 , 0.3083916 , 0.1639278 , 0.2132575 , 1 , 0.0741781 , 0.1380858 , 0.6166667 , 0.3278689 , 0.42902 , 0.8474576 , 0.1045746 , 0.186601 , 0.5819892 , 0.3364061 , 0.4322002 
####, 30 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.4132458 , 0.06828902 , 0.1173356 , 0.245256 , 0.3021739 , 0.2700966 , 0.8333333 , 0.1374122 , 0.2362932 , 0.5 , 0.6277174 , 0.5495535 , 0.7231801 , 0.1556029 , 0.2583087 , 0.4912281 , 0.6180344 , 0.5480205 
####, 30 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.3141447 , 0.1666667 , 0.2182455 , 0.219375 , 0.4193548 , 0.287187 , 0.6181818 , 0.3265949 , 0.4207103 , 0.424812 , 0.8 , 0.5567609 , 0.5841195 , 0.3531947 , 0.4391917 , 0.4202037 , 0.8027778 , 0.5549143 
####, 30 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.262963 , 0.2578818 , 0.2543914 , 0.192928 , 0.4545455 , 0.2709376 , 0.5081967 , 0.4961538 , 0.5049702 , 0.3660256 , 0.875 , 0.5155803 , 0.4910686 , 0.530138 , 0.5113917 , 0.3636364 , 0.8775 , 0.5125707 
####, 30 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1964286 , 0.3011628 , 0.2318609 , 0.1509434 , 0.4472222 , 0.225 , 0.4220648 , 0.627907 , 0.4993839 , 0.3217312 , 0.9411765 , 0.4805063 , 0.4074074 , 0.6429167 , 0.5081767 , 0.3214286 , 0.9411765 , 0.4805063 
