dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 10 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1176471 , 0.4 , 0.1904762 , 0.1081871 , 0.5 , 0.1818182 , 0.2631579 , 1 , 0.4166667 , 0.2222222 , 1 , 0.3636364 , 0.2631579 , 1 , 0.4 , 0.2222222 , 1 , 0.3636364 
####, 10 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1111111 , 0.375 , 0.1818182 , 0.0625 , 0.5 , 0.1818182 , 0.2222222 , 1 , 0.3636364 , 0.1875 , 1 , 0.3157895 , 0.2222222 , 1 , 0.3636364 , 0.1875 , 1 , 0.3157895 
####, 20 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4583012 , 0.08625821 , 0.1423361 , 0.3836336 , 0.3589744 , 0.3687947 , 0.945946 , 0.1742191 , 0.2940034 , 0.7567568 , 0.7221672 , 0.7374331 , 0.8717949 , 0.1754940 , 0.2920560 , 0.75 , 0.7179487 , 0.7325973 
####, 20 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3671374 , 0.2021062 , 0.2592841 , 0.2910783 , 0.4472222 , 0.3528580 , 0.75 , 0.431677 , 0.5465303 , 0.594494 , 0.9285714 , 0.7272727 , 0.7261364 , 0.4344436 , 0.542678 , 0.594494 , 0.95 , 0.7259552 
####, 20 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3075397 , 0.2600644 , 0.2763926 , 0.2261364 , 0.4749373 , 0.3103448 , 0.6153846 , 0.5581395 , 0.5809554 , 0.4704861 , 0.952381 , 0.6324561 , 0.5952381 , 0.5777778 , 0.5876956 , 0.4704861 , 0.952381 , 0.631579 
####, 20 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2631579 , 0.3333333 , 0.2934003 , 0.1975610 , 0.5 , 0.283208 , 0.5 , 0.6666667 , 0.5671171 , 0.3888889 , 0.975 , 0.5543735 , 0.4874922 , 0.6957071 , 0.5629401 , 0.3888889 , 1 , 0.5551604 
####, 20 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1975610 , 0.375 , 0.2537447 , 0.1538462 , 0.5 , 0.2376471 , 0.4023810 , 0.755 , 0.5084746 , 0.3170732 , 1 , 0.4814815 , 0.3895664 , 0.75 , 0.5026505 , 0.3164313 , 1 , 0.4807407 
####, 20 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1567251 , 0.3405797 , 0.2113238 , 0.125 , 0.4615385 , 0.1980392 , 0.3414634 , 0.8 , 0.4642857 , 0.2682927 , 1 , 0.4208408 , 0.3333333 , 0.8 , 0.4615385 , 0.2682927 , 1 , 0.4208408 
####, 20 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1315789 , 0.4188596 , 0.2 , 0.1096096 , 0.5 , 0.1777778 , 0.2836257 , 0.8571429 , 0.4210526 , 0.2267857 , 1 , 0.36972 , 0.2795139 , 0.8571429 , 0.4210526 , 0.2267857 , 1 , 0.36972 
####, 20 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.09413068 , 0.4 , 0.1578947 , 0.07692308 , 0.5 , 0.1395349 , 0.1842105 , 0.8944444 , 0.3043478 , 0.1606265 , 1 , 0.2736185 , 0.1830144 , 0.8888889 , 0.3011101 , 0.1606265 , 1 , 0.2745098 
####, 30 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4824507 , 0.06409442 , 0.1137254 , 0.3874259 , 0.3523617 , 0.3659365 , 0.9375 , 0.1255064 , 0.2218648 , 0.7545515 , 0.6966991 , 0.7195962 , 0.8666667 , 0.1532598 , 0.2601438 , 0.7545515 , 0.6969697 , 0.7150086 
####, 30 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3589328 , 0.1951994 , 0.2540996 , 0.2857143 , 0.4571429 , 0.3516484 , 0.7294861 , 0.3762755 , 0.5026329 , 0.5750208 , 0.925 , 0.7132844 , 0.7037037 , 0.4196821 , 0.5262927 , 0.5750208 , 0.933651 , 0.7139774 
####, 30 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2882986 , 0.2522727 , 0.2719569 , 0.2352941 , 0.48 , 0.3164313 , 0.5913783 , 0.5155865 , 0.5496893 , 0.4633655 , 0.962963 , 0.626506 , 0.5803828 , 0.5548079 , 0.5631208 , 0.462963 , 0.962963 , 0.625753 
####, 30 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2433312 , 0.2963979 , 0.2694468 , 0.1842593 , 0.4772257 , 0.2666765 , 0.4810714 , 0.6118956 , 0.5384615 , 0.3770492 , 1 , 0.5432099 , 0.4711432 , 0.6407547 , 0.5450959 , 0.3770492 , 0.9642857 , 0.5432099 
####, 30 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1926451 , 0.3190909 , 0.24 , 0.1538462 , 0.4780952 , 0.2316637 , 0.4056268 , 0.6708333 , 0.4888669 , 0.3109101 , 1 , 0.4705882 , 0.3884743 , 0.693723 , 0.4860689 , 0.3109101 , 1 , 0.4705882 
####, 30 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1694915 , 0.3454907 , 0.225 , 0.1344719 , 0.5 , 0.2105263 , 0.3333333 , 0.7139208 , 0.4385598 , 0.2596296 , 1 , 0.4113618 , 0.3333333 , 0.7257053 , 0.4465802 , 0.2596296 , 1 , 0.4113618 
####, 30 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1346154 , 0.3888889 , 0.2 , 0.1090909 , 0.4868421 , 0.1818182 , 0.2809759 , 0.8095238 , 0.4155844 , 0.2280702 , 1 , 0.3714286 , 0.2786885 , 0.8153409 , 0.4187454 , 0.2280702 , 1 , 0.3714286 
####, 30 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.0909091 , 0.4 , 0.1463632 , 0.07874504 , 0.4545455 , 0.1369863 , 0.1968455 , 0.8333333 , 0.319224 , 0.1724138 , 1 , 0.2922201 , 0.1968455 , 0.8333333 , 0.319224 , 0.1724138 , 1 , 0.2922201 
####, 10 , 1 , 1 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9444444 , 0.1789293 , 0.3011913 , 0.8110119 , 0.65301 , 0.7160952 , 1 , 0.2802614 , 0.4376849 , 0.8235294 , 0.69398 , 0.75 , 0.882353 , 0.1785714 , 0.2943885 , 0.8 , 0.6273148 , 0.703944 
####, 10 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9428105 , 0.2219516 , 0.3554318 , 0.8110119 , 0.7559524 , 0.7760716 , 1 , 0.3143251 , 0.4741195 , 0.8153409 , 0.7894737 , 0.7894737 , 0.8947368 , 0.2155013 , 0.3472558 , 0.8 , 0.7619048 , 0.7673934 
####, 10 , 2 , 2 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8888889 , 0.3221622 , 0.4669041 , 0.7712418 , 0.8666667 , 0.8108108 , 0.9375 , 0.3929869 , 0.5523449 , 0.7712418 , 0.875 , 0.8134088 , 0.875 , 0.3119877 , 0.4554541 , 0.7647059 , 0.8666667 , 0.807833 
####, 10 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8666667 , 0.34699 , 0.498421 , 0.75 , 0.882353 , 0.8125 , 0.8888889 , 0.4285714 , 0.5732835 , 0.75 , 0.923077 , 0.8125 , 0.85 , 0.3433036 , 0.4907898 , 0.75 , 0.885621 , 0.8125 
####, 10 , 3 , 3 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8333333 , 0.4076511 , 0.5454545 , 0.6842105 , 0.9198718 , 0.7759857 , 0.875 , 0.4686275 , 0.6028099 , 0.6875 , 0.923077 , 0.7841615 , 0.8235294 , 0.4062093 , 0.5282181 , 0.6842105 , 0.9166667 , 0.7759857 
####, 10 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8377193 , 0.4038820 , 0.549044 , 0.7 , 0.923077 , 0.8 , 0.875 , 0.4763413 , 0.6166104 , 0.7 , 0.923077 , 0.8 , 0.8125 , 0.3964286 , 0.5242113 , 0.7 , 0.923077 , 0.8 
####, 10 , 4 , 4 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8125 , 0.4759725 , 0.6030059 , 0.644958 , 0.9333333 , 0.7616633 , 0.8284314 , 0.5298246 , 0.6457449 , 0.644958 , 0.9333333 , 0.7647059 , 0.8 , 0.4768421 , 0.590854 , 0.637218 , 0.9285714 , 0.7586207 
####, 20 , 1 , 1 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9436508 , 0.0950874 , 0.1728063 , 0.7837838 , 0.5769231 , 0.6580857 , 0.9736842 , 0.1426893 , 0.2483065 , 0.7886762 , 0.607493 , 0.6789723 , 0.8717949 , 0.1444343 , 0.2477546 , 0.7703297 , 0.5849057 , 0.6666667 
####, 20 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9166667 , 0.1283968 , 0.2268315 , 0.75 , 0.6829268 , 0.7249704 , 0.9473684 , 0.1745854 , 0.2950820 , 0.75 , 0.7078252 , 0.7339669 , 0.8648649 , 0.1712339 , 0.2863644 , 0.747093 , 0.6881944 , 0.7173783 
####, 20 , 2 , 2 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8571429 , 0.2122943 , 0.3363941 , 0.7285012 , 0.8309524 , 0.772381 , 0.8787879 , 0.2560193 , 0.3921327 , 0.7285012 , 0.8412298 , 0.7759331 , 0.8372093 , 0.255458 , 0.3941436 , 0.7207792 , 0.8382738 , 0.7773351 
####, 20 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8429276 , 0.2482212 , 0.3818775 , 0.7105263 , 0.8688172 , 0.7714286 , 0.8642506 , 0.2813436 , 0.4219871 , 0.712406 , 0.8729839 , 0.7776036 , 0.8157895 , 0.2877126 , 0.4224730 , 0.7105263 , 0.8787879 , 0.7801114 
####, 20 , 3 , 3 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8081832 , 0.3216525 , 0.4576891 , 0.6575188 , 0.8982759 , 0.7602627 , 0.8289199 , 0.3511364 , 0.4931291 , 0.6578397 , 0.9016129 , 0.7619048 , 0.8 , 0.3676921 , 0.5003383 , 0.6575188 , 0.90625 , 0.7619048 
####, 20 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8 , 0.3263158 , 0.4629464 , 0.6666667 , 0.9130435 , 0.759592 , 0.8193473 , 0.3497573 , 0.4866649 , 0.6666667 , 0.9130435 , 0.7619048 , 0.7852437 , 0.3571946 , 0.4887776 , 0.6666667 , 0.9047619 , 0.7655678 
####, 20 , 4 , 4 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7732143 , 0.3805643 , 0.5090536 , 0.625 , 0.923077 , 0.7423963 , 0.7941176 , 0.4105746 , 0.536898 , 0.625 , 0.923077 , 0.7462687 , 0.7564272 , 0.4111685 , 0.5274946 , 0.625 , 0.9245014 , 0.7423963 
####, 30 , 1 , 1 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9354839 , 0.06893207 , 0.1278979 , 0.7825758 , 0.5497253 , 0.6467235 , 0.9655172 , 0.1000276 , 0.1813486 , 0.7898981 , 0.565437 , 0.6596299 , 0.8793103 , 0.1344412 , 0.2338901 , 0.775862 , 0.577709 , 0.6575518 
####, 30 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9059552 , 0.09154245 , 0.1668432 , 0.7583426 , 0.6480177 , 0.70118 , 0.9338798 , 0.1228884 , 0.2173662 , 0.7583426 , 0.6571253 , 0.7140297 , 0.8718475 , 0.1560814 , 0.2632534 , 0.7583426 , 0.6808853 , 0.7177083 
####, 30 , 2 , 2 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.863576 , 0.172318 , 0.2866800 , 0.7070045 , 0.8174074 , 0.7576544 , 0.877193 , 0.1944837 , 0.3184726 , 0.7070045 , 0.8214286 , 0.7576544 , 0.82954 , 0.2243649 , 0.3545644 , 0.7033362 , 0.8207143 , 0.7576544 
####, 30 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8333333 , 0.2072549 , 0.3300566 , 0.7040215 , 0.8613725 , 0.7735849 , 0.852459 , 0.2302971 , 0.3641952 , 0.7040215 , 0.868116 , 0.7735849 , 0.8196721 , 0.2639282 , 0.3964222 , 0.7008772 , 0.8651515 , 0.7782694 
####, 30 , 3 , 3 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8103448 , 0.2687932 , 0.4069883 , 0.6607143 , 0.894177 , 0.7619048 , 0.819836 , 0.2853152 , 0.4222727 , 0.6608656 , 0.8966346 , 0.7627743 , 0.796875 , 0.3341195 , 0.46753 , 0.6607143 , 0.9145897 , 0.765429 
####, 30 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7931034 , 0.2731594 , 0.4059301 , 0.6486355 , 0.9220648 , 0.7525817 , 0.8 , 0.2968501 , 0.4340283 , 0.6495614 , 0.923077 , 0.7549849 , 0.7809091 , 0.3274782 , 0.4614132 , 0.6455026 , 0.9240385 , 0.755102 
####, 30 , 4 , 4 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7631741 , 0.3019667 , 0.4279252 , 0.6054582 , 0.9177928 , 0.7234043 , 0.7825758 , 0.3237957 , 0.4572372 , 0.6054582 , 0.9220648 , 0.7234043 , 0.75 , 0.3562459 , 0.4830876 , 0.6054582 , 0.923077 , 0.7253385 
####, 10 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4705882 , 0.1579122 , 0.23132 , 0.3888889 , 0.3809524 , 0.3816291 , 0.9444444 , 0.3165486 , 0.4711219 , 0.8125 , 0.7777778 , 0.7938429 , 0.882353 , 0.2235474 , 0.3564306 , 0.8125 , 0.7619048 , 0.7692308 
####, 10 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3888889 , 0.2742947 , 0.3259962 , 0.3157895 , 0.4615385 , 0.3846154 , 0.781746 , 0.5594118 , 0.6442448 , 0.625 , 1 , 0.75 , 0.75 , 0.5172414 , 0.5909374 , 0.625 , 0.9285714 , 0.7464286 
####, 10 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3141447 , 0.3333333 , 0.3175403 , 0.25 , 0.5 , 0.3319559 , 0.637218 , 0.69375 , 0.6602017 , 0.5 , 1 , 0.6666667 , 0.6 , 0.6485294 , 0.6285714 , 0.5 , 1 , 0.6666667 
####, 10 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.25 , 0.375 , 0.2962963 , 0.1904762 , 0.5 , 0.2758621 , 0.5278638 , 0.7777778 , 0.6 , 0.4210526 , 1 , 0.5925926 , 0.5131579 , 0.7692308 , 0.5918628 , 0.4210526 , 1 , 0.5925926 
####, 10 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2222222 , 0.4365079 , 0.3015152 , 0.1889881 , 0.5714286 , 0.2857143 , 0.4058824 , 0.8333333 , 0.5454545 , 0.3333333 , 1 , 0.5 , 0.4 , 0.8333333 , 0.5240275 , 0.3333333 , 1 , 0.5 
####, 10 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1578947 , 0.375 , 0.24 , 0.1380952 , 0.5 , 0.2222222 , 0.35 , 0.8660714 , 0.4859025 , 0.2857143 , 1 , 0.4444444 , 0.35 , 0.8571429 , 0.4714286 , 0.2817460 , 1 , 0.4396135 
####, 10 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1291667 , 0.3875 , 0.2163743 , 0.1 , 0.4 , 0.1818182 , 0.3125 , 0.875 , 0.4615385 , 0.25 , 1 , 0.4 , 0.30625 , 0.875 , 0.4444444 , 0.25 , 1 , 0.4 
####, 10 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.09761905 , 0.4722222 , 0.1818182 , 0.0801282 , 0.5 , 0.1818182 , 0.1764706 , 1 , 0.3076923 , 0.1578947 , 1 , 0.2857143 , 0.1715686 , 1 , 0.3 , 0.1578947 , 1 , 0.2857143 
####, 20 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4634146 , 0.08353709 , 0.1409305 , 0.3600427 , 0.3333333 , 0.3461728 , 0.9473684 , 0.1759357 , 0.2965287 , 0.7619048 , 0.7 , 0.7338734 , 0.8675439 , 0.1723651 , 0.2874649 , 0.7564272 , 0.7010638 , 0.7279582 
####, 20 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3702570 , 0.2033922 , 0.2556561 , 0.3027778 , 0.4759725 , 0.3685185 , 0.7571663 , 0.4241821 , 0.5339881 , 0.597619 , 0.9545455 , 0.7301587 , 0.724569 , 0.4338092 , 0.5403649 , 0.597619 , 0.9565217 , 0.730464 
####, 20 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3086081 , 0.2727273 , 0.2857143 , 0.2402597 , 0.4749373 , 0.3194444 , 0.6111111 , 0.5540698 , 0.5685825 , 0.4749373 , 0.95 , 0.6349206 , 0.5897436 , 0.5930736 , 0.5810907 , 0.4749373 , 0.95 , 0.6349206 
####, 20 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.252907 , 0.3333333 , 0.2857143 , 0.2 , 0.5 , 0.2859983 , 0.5 , 0.6666667 , 0.5690476 , 0.3888889 , 1 , 0.56 , 0.4864469 , 0.6490148 , 0.5560008 , 0.3888889 , 1 , 0.56 
####, 20 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2107118 , 0.3571429 , 0.2644809 , 0.1570724 , 0.5 , 0.2376471 , 0.4131994 , 0.7247475 , 0.5082055 , 0.3126984 , 1 , 0.4716578 , 0.4027027 , 0.7361111 , 0.5085725 , 0.3126984 , 1 , 0.4716578 
####, 20 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1624764 , 0.3846154 , 0.2261108 , 0.1392119 , 0.5 , 0.2198068 , 0.3333333 , 0.8235294 , 0.4615385 , 0.2702703 , 1 , 0.4230769 , 0.3333333 , 0.8181818 , 0.4615385 , 0.2702703 , 1 , 0.4230769 
####, 20 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1449580 , 0.4285714 , 0.2135258 , 0.1169631 , 0.5 , 0.1856158 , 0.2752525 , 0.8208556 , 0.4081633 , 0.225 , 1 , 0.3654917 , 0.2714988 , 0.8619048 , 0.4 , 0.225 , 1 , 0.3654917 
####, 20 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.08333333 , 0.4285714 , 0.1460554 , 0.07793522 , 0.5 , 0.1363636 , 0.1947832 , 0.9642857 , 0.3146465 , 0.1606265 , 1 , 0.2767898 , 0.1947832 , 0.9642857 , 0.3183463 , 0.1606265 , 1 , 0.2767898 
####, 30 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4677083 , 0.06244231 , 0.1097470 , 0.3582589 , 0.3228288 , 0.3408023 , 0.9379808 , 0.1250157 , 0.2206901 , 0.7542422 , 0.6666667 , 0.7106231 , 0.858259 , 0.1577795 , 0.2653866 , 0.75 , 0.6819444 , 0.7120938 
####, 30 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3553855 , 0.1937132 , 0.2491806 , 0.280625 , 0.4444444 , 0.3424489 , 0.7338057 , 0.3907741 , 0.5100728 , 0.5925926 , 0.9375 , 0.7212899 , 0.7168239 , 0.4237035 , 0.5344648 , 0.5925926 , 0.9444444 , 0.7243395 
####, 30 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2845238 , 0.247807 , 0.261731 , 0.2222222 , 0.4482759 , 0.2988506 , 0.5932203 , 0.5093393 , 0.5458267 , 0.4553429 , 0.9599359 , 0.6198686 , 0.58 , 0.5339367 , 0.5519765 , 0.4553429 , 0.962963 , 0.6198686 
####, 30 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2380952 , 0.2958754 , 0.2687617 , 0.1864407 , 0.5 , 0.2721661 , 0.4821201 , 0.6208108 , 0.5238743 , 0.3740672 , 0.9622507 , 0.5402512 , 0.4666667 , 0.625 , 0.5298188 , 0.3740672 , 0.9636243 , 0.5402512 
####, 30 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1932654 , 0.3333333 , 0.2461603 , 0.1573787 , 0.4782609 , 0.2368421 , 0.3928571 , 0.7101019 , 0.5058856 , 0.3153021 , 1 , 0.4769366 , 0.3897569 , 0.7257053 , 0.5075819 , 0.3131451 , 1 , 0.4743421 
####, 30 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1636364 , 0.3623737 , 0.2271316 , 0.1333333 , 0.5 , 0.2097408 , 0.3270979 , 0.7372123 , 0.4444444 , 0.2622951 , 1 , 0.4155844 , 0.3225806 , 0.75 , 0.4472136 , 0.2622951 , 1 , 0.4155844 
####, 30 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1451991 , 0.3779762 , 0.2116516 , 0.1196669 , 0.5 , 0.1934514 , 0.2822917 , 0.8110119 , 0.4099475 , 0.2321429 , 1 , 0.3759058 , 0.2809759 , 0.8235294 , 0.4074602 , 0.2321429 , 1 , 0.3759058 
####, 30 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.0909091 , 0.4285714 , 0.1538462 , 0.08198925 , 0.5 , 0.1389157 , 0.1913188 , 0.8708333 , 0.3137694 , 0.1583124 , 1 , 0.2733499 , 0.1896552 , 0.8944444 , 0.3137694 , 0.1583124 , 1 , 0.2733499 
####, 10 , 1 , 1 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9428105 , 0.1759630 , 0.2962973 , 0.8460526 , 0.5185185 , 0.6415802 , 1 , 0.2745452 , 0.4297184 , 0.8708333 , 0.596875 , 0.6902944 , 0.885621 , 0.1800516 , 0.2981102 , 0.8333333 , 0.5064103 , 0.6200284 
####, 10 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9375 , 0.2113248 , 0.3430084 , 0.8125 , 0.6666667 , 0.7412283 , 0.95 , 0.2957385 , 0.4539442 , 0.8235294 , 0.7060185 , 0.7635547 , 0.882353 , 0.2243956 , 0.3540543 , 0.8 , 0.6545093 , 0.7368421 
####, 10 , 2 , 2 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.882353 , 0.3189948 , 0.4655362 , 0.7777778 , 0.8235294 , 0.7929106 , 0.9 , 0.4056043 , 0.568378 , 0.7777778 , 0.848077 , 0.8007634 , 0.8421053 , 0.3129664 , 0.4545784 , 0.7752525 , 0.8235294 , 0.7894737 
####, 10 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.868116 , 0.3614066 , 0.5053475 , 0.7368421 , 0.8460526 , 0.7791328 , 0.8888889 , 0.4336075 , 0.5803468 , 0.7368421 , 0.8666667 , 0.7841833 , 0.8235294 , 0.3680341 , 0.5075393 , 0.7368421 , 0.8441296 , 0.7841833 
####, 10 , 3 , 3 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8460526 , 0.424812 , 0.5566042 , 0.7222222 , 0.9285714 , 0.8 , 0.882353 , 0.4883721 , 0.6210953 , 0.7222222 , 0.9285714 , 0.8 , 0.8235294 , 0.4130435 , 0.5426852 , 0.7222222 , 0.9166667 , 0.7939394 
####, 10 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8125 , 0.4166667 , 0.5436688 , 0.7058824 , 0.923077 , 0.7857143 , 0.8460526 , 0.4877758 , 0.6156102 , 0.7058824 , 0.9285714 , 0.7939394 , 0.8 , 0.4226190 , 0.5454545 , 0.7029412 , 0.9166667 , 0.7857143 
####, 10 , 4 , 4 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8047619 , 0.4677083 , 0.5905365 , 0.6858553 , 0.923077 , 0.7857143 , 0.8333333 , 0.5 , 0.6153846 , 0.6875 , 0.9258242 , 0.7857143 , 0.7777778 , 0.4393382 , 0.5577583 , 0.6842105 , 0.923077 , 0.7857143 
####, 20 , 1 , 1 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9420168 , 0.1001792 , 0.1807928 , 0.8123821 , 0.4230323 , 0.557589 , 0.9736842 , 0.1482437 , 0.2570847 , 0.8291667 , 0.4486842 , 0.582801 , 0.870108 , 0.1458702 , 0.2501846 , 0.802439 , 0.4458645 , 0.5702201 
####, 20 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9090909 , 0.1306187 , 0.2295191 , 0.775 , 0.5625 , 0.6489511 , 0.9428571 , 0.1767358 , 0.2973228 , 0.7917957 , 0.5897248 , 0.6738215 , 0.8571429 , 0.1756237 , 0.2923704 , 0.7732143 , 0.5757143 , 0.6648111 
####, 20 , 2 , 2 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8675439 , 0.2216374 , 0.3542122 , 0.7567568 , 0.787594 , 0.7688518 , 0.8946639 , 0.2686607 , 0.4148477 , 0.7567568 , 0.7974359 , 0.7708842 , 0.85 , 0.2659267 , 0.4058461 , 0.7533784 , 0.7894737 , 0.7710354 
