dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 10 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1666667 , 0.4444444 , 0.25 , 0.1176471 , 0.5 , 0.1904762 , 0.3514706 , 0.8944444 , 0.49 , 0.2722222 , 1 , 0.4279176 , 0.3416667 , 0.875 , 0.48 , 0.2666667 , 1 , 0.4210526 
####, 10 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.125 , 0.4285714 , 0.2052632 , 0.1 , 0.5 , 0.1666667 , 0.2777778 , 1 , 0.4257246 , 0.2352941 , 1 , 0.3809524 , 0.2777778 , 1 , 0.4166667 , 0.2352941 , 1 , 0.3809524 
####, 10 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.07878788 , 0.5 , 0.1904762 , 0.0625 , 0.5 , 0.1861472 , 0.1889881 , 1 , 0.32 , 0.1715686 , 1 , 0.3 , 0.1875 , 1 , 0.32 , 0.1715686 , 1 , 0.3 
####, 20 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.4634146 , 0.1327287 , 0.2064932 , 0.4110106 , 0.4444444 , 0.4296703 , 0.9210526 , 0.2713657 , 0.4182877 , 0.8352713 , 0.923077 , 0.8715962 , 0.8840336 , 0.2697891 , 0.4157691 , 0.8352713 , 0.918919 , 0.8713813 
####, 20 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3699248 , 0.2107786 , 0.2643308 , 0.2857143 , 0.4583333 , 0.3582090 , 0.7661943 , 0.4364917 , 0.5532759 , 0.6056619 , 0.9574275 , 0.7438491 , 0.7339125 , 0.4542607 , 0.5621007 , 0.6052632 , 0.9574275 , 0.7438491 
####, 20 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2873016 , 0.2795349 , 0.2737739 , 0.2191311 , 0.4666667 , 0.2939815 , 0.5952381 , 0.5596146 , 0.578768 , 0.4624765 , 0.952381 , 0.6273148 , 0.5811404 , 0.5923295 , 0.5809283 , 0.4624765 , 0.9511905 , 0.6239754 
####, 20 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2307692 , 0.32 , 0.2666667 , 0.1830144 , 0.4666667 , 0.2615823 , 0.4871795 , 0.6787097 , 0.5592496 , 0.3846154 , 1 , 0.5495098 , 0.4848485 , 0.687063 , 0.5619518 , 0.3846154 , 1 , 0.5472371 
####, 20 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2162162 , 0.3333333 , 0.2656863 , 0.1621622 , 0.5 , 0.2353846 , 0.4146341 , 0.6885776 , 0.5125078 , 0.3170732 , 1 , 0.48 , 0.4102564 , 0.6961538 , 0.5135531 , 0.3170732 , 1 , 0.48 
####, 20 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1647287 , 0.3480769 , 0.220202 , 0.1351351 , 0.4615385 , 0.2094298 , 0.3333333 , 0.7735043 , 0.4551208 , 0.2682927 , 1 , 0.4166667 , 0.3333333 , 0.7777778 , 0.4446598 , 0.2682927 , 1 , 0.4166667 
####, 20 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1342342 , 0.4166667 , 0.2 , 0.1176471 , 0.5454545 , 0.1904762 , 0.2857143 , 0.8284314 , 0.4122316 , 0.2222222 , 1 , 0.3595960 , 0.2805605 , 0.8397436 , 0.4081633 , 0.2222222 , 1 , 0.3636364 
####, 20 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.0909091 , 0.4330357 , 0.1519231 , 0.08108108 , 0.5 , 0.1428571 , 0.1891892 , 0.9583333 , 0.3094017 , 0.1627907 , 1 , 0.2795349 , 0.1891892 , 1 , 0.3099957 , 0.1627907 , 1 , 0.28 
####, 30 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.4589723 , 0.1093445 , 0.1765806 , 0.3981132 , 0.4570744 , 0.4215385 , 0.9074074 , 0.2172765 , 0.3479891 , 0.7964532 , 0.9038462 , 0.8417367 , 0.8718475 , 0.2511969 , 0.3886048 , 0.7949735 , 0.9082492 , 0.8430562 
####, 30 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3636364 , 0.1981308 , 0.2544401 , 0.2925134 , 0.4736842 , 0.3626692 , 0.7363456 , 0.4008547 , 0.5190854 , 0.5714286 , 0.9473684 , 0.7126984 , 0.7079937 , 0.4285714 , 0.5347555 , 0.5714286 , 0.9473684 , 0.7144883 
####, 30 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2940927 , 0.256993 , 0.2831523 , 0.2252765 , 0.4724638 , 0.3030615 , 0.5872211 , 0.5289916 , 0.5623516 , 0.466092 , 0.962963 , 0.6304092 , 0.5714286 , 0.5588818 , 0.5744411 , 0.466092 , 0.962963 , 0.6304092 
####, 30 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2454485 , 0.3177536 , 0.2779312 , 0.1833333 , 0.4782609 , 0.2674797 , 0.4909091 , 0.6167832 , 0.5337828 , 0.3793103 , 1 , 0.5432099 , 0.4811254 , 0.6530612 , 0.5394214 , 0.3793103 , 1 , 0.5432099 
####, 30 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2016949 , 0.3418831 , 0.25 , 0.1637854 , 0.5 , 0.25 , 0.4 , 0.693376 , 0.5081141 , 0.3162281 , 1 , 0.4769012 , 0.3928571 , 0.7032032 , 0.5049944 , 0.3162281 , 1 , 0.4769012 
####, 30 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1639344 , 0.3506757 , 0.2222222 , 0.1281525 , 0.4736842 , 0.2040134 , 0.3440061 , 0.7350877 , 0.4511586 , 0.2685440 , 1 , 0.4161255 , 0.3385856 , 0.737037 , 0.4503521 , 0.2685440 , 1 , 0.4161255 
####, 30 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1404879 , 0.4 , 0.2038299 , 0.1137466 , 0.5 , 0.1878676 , 0.2728175 , 0.8181818 , 0.4 , 0.2294197 , 1 , 0.3714286 , 0.2672619 , 0.8208556 , 0.4 , 0.2294197 , 1 , 0.3714286 
####, 30 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.0931713 , 0.4 , 0.1509434 , 0.07814408 , 0.5 , 0.1351351 , 0.1900657 , 0.8666667 , 0.3053202 , 0.1610023 , 1 , 0.2754478 , 0.1900657 , 0.8944444 , 0.3076923 , 0.1610023 , 1 , 0.2754478 
####, 10 , 1 , 1 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9511905 , 0.1784632 , 0.3016561 , 0.8888889 , 0.6414286 , 0.748057 , 1 , 0.2715997 , 0.4240746 , 0.8888889 , 0.7096774 , 0.7902412 , 0.8947368 , 0.1691925 , 0.2834646 , 0.882353 , 0.6246305 , 0.7253385 
####, 10 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9473684 , 0.2027565 , 0.3316646 , 0.882353 , 0.7060185 , 0.7866993 , 1 , 0.2862395 , 0.4431003 , 0.882353 , 0.75 , 0.8100297 , 0.8973684 , 0.1862158 , 0.3139641 , 0.882353 , 0.7083333 , 0.7752525 
####, 10 , 2 , 2 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9411765 , 0.2648845 , 0.4086233 , 0.8666667 , 0.8 , 0.8313008 , 0.9473684 , 0.3472222 , 0.5089524 , 0.8666667 , 0.8235294 , 0.8421053 , 0.882353 , 0.2423077 , 0.3781176 , 0.8441296 , 0.7826087 , 0.8125 
####, 10 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9444444 , 0.2671844 , 0.4135911 , 0.8651515 , 0.8297101 , 0.8466027 , 0.9486842 , 0.3483316 , 0.5082055 , 0.8786765 , 0.882353 , 0.8747197 , 0.8947368 , 0.2549323 , 0.3942188 , 0.8666667 , 0.8297101 , 0.8421053 
####, 10 , 3 , 3 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9375 , 0.2834013 , 0.4273070 , 0.8235294 , 0.8421053 , 0.8272447 , 0.9473684 , 0.3636364 , 0.5252938 , 0.8284314 , 0.875 , 0.8493436 , 0.882353 , 0.2676525 , 0.4090376 , 0.8235294 , 0.8333333 , 0.8235294 
####, 10 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9333333 , 0.2953671 , 0.4459595 , 0.8333333 , 0.8666667 , 0.8557156 , 0.9444444 , 0.3754625 , 0.5365407 , 0.8421053 , 0.885621 , 0.8648649 , 0.8888889 , 0.2916667 , 0.4403456 , 0.8333333 , 0.848077 , 0.8387627 
####, 10 , 4 , 4 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9333333 , 0.3034897 , 0.4624295 , 0.8333333 , 0.8918129 , 0.8692308 , 0.9459064 , 0.3935989 , 0.5521237 , 0.8333333 , 0.9333333 , 0.8786765 , 0.8888889 , 0.2846482 , 0.4355452 , 0.8333333 , 0.8918129 , 0.8632017 
####, 20 , 1 , 1 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.969697 , 0.09724996 , 0.1764090 , 0.8780488 , 0.5642857 , 0.6909356 , 1 , 0.1428332 , 0.2491157 , 0.8873016 , 0.5853175 , 0.706312 , 0.9012195 , 0.1414451 , 0.2451948 , 0.875 , 0.5800142 , 0.6958497 
####, 20 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.945946 , 0.1166024 , 0.2065733 , 0.8657658 , 0.6698718 , 0.7564078 , 0.9718254 , 0.1606374 , 0.2762896 , 0.8657658 , 0.7010638 , 0.7738709 , 0.9012195 , 0.1604250 , 0.2729557 , 0.862988 , 0.6881944 , 0.7591198 
####, 20 , 2 , 2 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9210526 , 0.1614904 , 0.2730907 , 0.8523612 , 0.8108108 , 0.8274155 , 0.9466572 , 0.2118495 , 0.3458907 , 0.8536585 , 0.8181818 , 0.8348477 , 0.8947368 , 0.2021567 , 0.3276509 , 0.8490515 , 0.8108108 , 0.8289199 
####, 20 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9210526 , 0.1739233 , 0.2902365 , 0.8571429 , 0.8399716 , 0.8445976 , 0.9393382 , 0.213641 , 0.3461844 , 0.859127 , 0.8461538 , 0.8495475 , 0.8946639 , 0.2213601 , 0.3523691 , 0.8571429 , 0.8461538 , 0.853496 
####, 20 , 3 , 3 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9142857 , 0.2012329 , 0.3271576 , 0.8267857 , 0.8573848 , 0.8374746 , 0.9240385 , 0.2420596 , 0.3821871 , 0.8289199 , 0.8749218 , 0.843143 , 0.8888889 , 0.2461559 , 0.3817895 , 0.8267857 , 0.868421 , 0.8495046 
####, 20 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9 , 0.2013216 , 0.3254415 , 0.8267857 , 0.8717949 , 0.8430212 , 0.9199858 , 0.2463622 , 0.3835442 , 0.8285714 , 0.8784183 , 0.8513633 , 0.8787879 , 0.2429967 , 0.3795774 , 0.825 , 0.8679163 , 0.841473 
####, 20 , 4 , 4 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.8974359 , 0.1936241 , 0.3166889 , 0.8027778 , 0.868421 , 0.8396573 , 0.9199858 , 0.2355873 , 0.3747133 , 0.8052168 , 0.8816527 , 0.8485225 , 0.8717949 , 0.2466368 , 0.3865799 , 0.802439 , 0.875 , 0.8471105 
####, 30 , 1 , 1 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9626136 , 0.06823114 , 0.1273828 , 0.8800719 , 0.5092593 , 0.6460968 , 0.9822995 , 0.09870366 , 0.1794065 , 0.8800719 , 0.5278866 , 0.661522 , 0.9068287 , 0.1293434 , 0.2264277 , 0.874008 , 0.535869 , 0.6626146 
####, 30 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9454545 , 0.08491824 , 0.1561007 , 0.8644068 , 0.6415005 , 0.7306053 , 0.9658095 , 0.1167504 , 0.2079235 , 0.867262 , 0.6540836 , 0.7424499 , 0.9039939 , 0.1501992 , 0.2581602 , 0.862028 , 0.647495 , 0.7393378 
####, 30 , 2 , 2 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9173497 , 0.1206897 , 0.2129748 , 0.8479712 , 0.7928922 , 0.8102018 , 0.9374847 , 0.1483086 , 0.2567238 , 0.8479712 , 0.7985507 , 0.8169356 , 0.8888889 , 0.1835984 , 0.304284 , 0.8479712 , 0.8 , 0.8257732 
####, 30 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9047533 , 0.1337356 , 0.2329817 , 0.8380102 , 0.8247768 , 0.8303486 , 0.9243854 , 0.1672798 , 0.2820134 , 0.8399898 , 0.8360656 , 0.8365551 , 0.877193 , 0.2038072 , 0.3303673 , 0.8380102 , 0.8402778 , 0.8365432 
####, 30 , 3 , 3 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9018 , 0.1589740 , 0.2693666 , 0.8319209 , 0.8660256 , 0.8557559 , 0.9180328 , 0.1923329 , 0.3171145 , 0.8319209 , 0.8707899 , 0.8571429 , 0.8849306 , 0.2192548 , 0.3531685 , 0.8319209 , 0.875 , 0.8571429 
####, 30 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9068287 , 0.171472 , 0.2870507 , 0.8333333 , 0.886578 , 0.8545349 , 0.9285714 , 0.1973706 , 0.32692 , 0.8348485 , 0.8947368 , 0.8612966 , 0.8860192 , 0.2298570 , 0.363205 , 0.8333333 , 0.8947368 , 0.863051 
####, 30 , 4 , 4 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.8974284 , 0.1772417 , 0.2957555 , 0.8070175 , 0.8846154 , 0.8416052 , 0.9056604 , 0.1997114 , 0.3249096 , 0.8082707 , 0.8928571 , 0.8471522 , 0.8796552 , 0.2365031 , 0.3741002 , 0.8070175 , 0.8947044 , 0.8493977 
####, 10 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.4736842 , 0.1901748 , 0.2794592 , 0.3944444 , 0.4666667 , 0.4242424 , 0.9444444 , 0.4 , 0.5556175 , 0.8333333 , 0.9198718 , 0.8657658 , 0.8947368 , 0.324134 , 0.4738557 , 0.8333333 , 0.8947368 , 0.8535714 
####, 10 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3888889 , 0.2604348 , 0.3084497 , 0.3141447 , 0.4615385 , 0.375 , 0.8 , 0.56125 , 0.6529555 , 0.631579 , 1 , 0.7543103 , 0.75 , 0.5157635 , 0.6043851 , 0.6282895 , 0.96875 , 0.75 
####, 10 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3125 , 0.3333333 , 0.3225806 , 0.2440476 , 0.5 , 0.3225806 , 0.631579 , 0.6858553 , 0.6666667 , 0.4736842 , 1 , 0.6414286 , 0.6 , 0.6923077 , 0.6233808 , 0.4736842 , 1 , 0.6414286 
####, 10 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2631579 , 0.3568182 , 0.2857143 , 0.1791444 , 0.4722222 , 0.2608696 , 0.5294118 , 0.7692308 , 0.625 , 0.4 , 1 , 0.56 , 0.5 , 0.7777778 , 0.6 , 0.4 , 1 , 0.56 
####, 10 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2 , 0.4 , 0.2777912 , 0.1578947 , 0.4285714 , 0.24 , 0.4117647 , 0.875 , 0.5517241 , 0.3157895 , 1 , 0.48 , 0.4 , 0.8660714 , 0.5201288 , 0.3157895 , 1 , 0.48 
####, 10 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1875 , 0.4365079 , 0.25 , 0.125 , 0.5 , 0.2105263 , 0.355042 , 0.8571429 , 0.5 , 0.2777778 , 1 , 0.4347826 , 0.3489130 , 0.8571429 , 0.48 , 0.2777778 , 1 , 0.4347826 
####, 10 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1291667 , 0.4 , 0.2105911 , 0.1143791 , 0.5 , 0.1904762 , 0.2899160 , 1 , 0.4396135 , 0.25 , 1 , 0.4 , 0.2857143 , 1 , 0.4347826 , 0.25 , 1 , 0.4 
####, 10 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.05882353 , 0.3333333 , 0.1778656 , 0.05555556 , 0.3333333 , 0.1633333 , 0.1622807 , 1 , 0.2857143 , 0.1578947 , 1 , 0.2727273 , 0.1622807 , 1 , 0.2792208 , 0.1578947 , 1 , 0.2727273 
####, 20 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.4571429 , 0.1272302 , 0.1979862 , 0.4 , 0.4401004 , 0.4129809 , 0.9104278 , 0.2695557 , 0.4162653 , 0.8133001 , 0.9142857 , 0.8511281 , 0.8780488 , 0.2804244 , 0.4209471 , 0.8133001 , 0.9130252 , 0.8511281 
####, 20 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3660287 , 0.2060185 , 0.2624607 , 0.2803571 , 0.4642857 , 0.3485162 , 0.7631579 , 0.4347826 , 0.5436528 , 0.5789474 , 0.9511905 , 0.7213115 , 0.7297297 , 0.4552287 , 0.5468756 , 0.5789474 , 0.9511905 , 0.7213115 
####, 20 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3142857 , 0.2915028 , 0.2940351 , 0.2339261 , 0.5 , 0.3131127 , 0.6123737 , 0.5641026 , 0.5883383 , 0.4624765 , 0.952381 , 0.6239754 , 0.6 , 0.5923295 , 0.5826789 , 0.4624765 , 0.9564394 , 0.6262255 
####, 20 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.25 , 0.3288288 , 0.2751859 , 0.1975610 , 0.4705882 , 0.283208 , 0.4767316 , 0.6781609 , 0.5465025 , 0.3856209 , 1 , 0.5469208 , 0.4722222 , 0.7089947 , 0.555432 , 0.3856209 , 1 , 0.5500556 
####, 20 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1924603 , 0.3488844 , 0.25 , 0.1467001 , 0.5 , 0.2247475 , 0.4054054 , 0.7171429 , 0.5133837 , 0.3133929 , 1 , 0.4727273 , 0.3946441 , 0.7379863 , 0.5039202 , 0.3133929 , 1 , 0.4727273 
####, 20 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1550481 , 0.3717105 , 0.2222222 , 0.1201299 , 0.4772727 , 0.1937148 , 0.3243243 , 0.8 , 0.4640269 , 0.2564103 , 1 , 0.4040816 , 0.3243243 , 0.80625 , 0.4629121 , 0.2564103 , 1 , 0.4081633 
####, 20 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1445993 , 0.4166667 , 0.2135258 , 0.1234756 , 0.5 , 0.1980392 , 0.2894737 , 0.8819444 , 0.4243044 , 0.2368421 , 1 , 0.3829787 , 0.2838828 , 0.875 , 0.4285714 , 0.2368421 , 1 , 0.3829787 
####, 20 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.08421986 , 0.4852941 , 0.1463415 , 0.08108108 , 0.5 , 0.1395349 , 0.1818489 , 0.9 , 0.2989362 , 0.1578947 , 1 , 0.2727273 , 0.1818489 , 0.9 , 0.3009434 , 0.1578947 , 1 , 0.2727273 
####, 30 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.4615385 , 0.1049309 , 0.16816 , 0.4017544 , 0.4509804 , 0.4259259 , 0.9059552 , 0.2105269 , 0.3389058 , 0.7936105 , 0.9 , 0.8446533 , 0.8693074 , 0.2431297 , 0.3802662 , 0.7931034 , 0.9056604 , 0.8438841 
####, 30 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.3728814 , 0.1962535 , 0.2495999 , 0.2982456 , 0.46875 , 0.3618034 , 0.7422925 , 0.3959278 , 0.5107672 , 0.5839744 , 0.945946 , 0.7231479 , 0.7166667 , 0.4373913 , 0.5308518 , 0.5833333 , 0.948718 , 0.7222705 
####, 30 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2884615 , 0.25 , 0.2634146 , 0.2276715 , 0.4814815 , 0.3076923 , 0.5934852 , 0.5386077 , 0.5521573 , 0.4528302 , 0.962963 , 0.6153846 , 0.572479 , 0.5763589 , 0.5651477 , 0.4528302 , 0.9636243 , 0.6153846 
####, 30 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2295082 , 0.2928922 , 0.2540964 , 0.1764290 , 0.4545455 , 0.2544893 , 0.483046 , 0.6136364 , 0.5382106 , 0.3692308 , 0.9583333 , 0.5348837 , 0.4818122 , 0.6285403 , 0.5427144 , 0.3692308 , 0.9583333 , 0.5341085 
####, 30 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.2032574 , 0.3333333 , 0.2509843 , 0.1637854 , 0.5 , 0.2482877 , 0.4032258 , 0.6944444 , 0.4921569 , 0.3153021 , 1 , 0.4775319 , 0.3934257 , 0.6972222 , 0.4901961 , 0.3153021 , 1 , 0.4775319 
####, 30 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1654229 , 0.3633333 , 0.2275604 , 0.1269841 , 0.5 , 0.2 , 0.3358974 , 0.755 , 0.4508423 , 0.2580645 , 1 , 0.4054054 , 0.3306011 , 0.7826087 , 0.4538311 , 0.2580645 , 1 , 0.4054054 
####, 30 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.1440092 , 0.403125 , 0.2105263 , 0.1111111 , 0.5 , 0.1830144 , 0.2808537 , 0.787594 , 0.4106077 , 0.2249722 , 1 , 0.3660254 , 0.2808537 , 0.7905702 , 0.408378 , 0.2249722 , 1 , 0.3660254 
####, 30 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 1000 , TRUE , FALSE , mi , all , 0.08928571 , 0.3660287 , 0.1445993 , 0.06898602 , 0.4285714 , 0.1230769 , 0.184887 , 0.8666667 , 0.2972973 , 0.1570724 , 1 , 0.2714988 , 0.1818306 , 0.8888889 , 0.3003054 , 0.1570724 , 1 , 0.2714988 
####, 10 , 1 , 1 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.95 , 0.1781609 , 0.3007135 , 0.8947368 , 0.5 , 0.6491413 , 1 , 0.2668285 , 0.4198841 , 0.9282051 , 0.5625 , 0.6963138 , 0.8947368 , 0.1683577 , 0.2827308 , 0.8888889 , 0.5 , 0.6379895 
####, 10 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9473684 , 0.1954823 , 0.3270351 , 0.882353 , 0.5787841 , 0.6978261 , 1 , 0.2897082 , 0.4486519 , 0.8888889 , 0.6428571 , 0.745606 , 0.8947368 , 0.1939799 , 0.3198667 , 0.882353 , 0.5763403 , 0.7033306 
####, 10 , 2 , 2 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9444444 , 0.2545492 , 0.3993812 , 0.875 , 0.7379863 , 0.8 , 0.9761905 , 0.3509705 , 0.5140873 , 0.882353 , 0.7860412 , 0.8324373 , 0.8918129 , 0.2436903 , 0.3789978 , 0.875 , 0.7368421 , 0.7993086 
####, 10 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9444444 , 0.2596013 , 0.4112812 , 0.885621 , 0.7857143 , 0.8284272 , 0.9511905 , 0.3370787 , 0.4965706 , 0.8888889 , 0.8110119 , 0.8432749 , 0.9 , 0.2611077 , 0.4068201 , 0.8786765 , 0.777668 , 0.8090172 
####, 10 , 3 , 3 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9411765 , 0.2928205 , 0.4430743 , 0.875 , 0.8198052 , 0.8499313 , 0.9444444 , 0.3715982 , 0.5354232 , 0.882353 , 0.8421053 , 0.8571429 , 0.8947368 , 0.2913151 , 0.4363694 , 0.875 , 0.8 , 0.8297101 
####, 10 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9354167 , 0.2944390 , 0.444102 , 0.8651515 , 0.8248082 , 0.8447574 , 0.9473684 , 0.3675646 , 0.5315749 , 0.8666667 , 0.8441296 , 0.8479184 , 0.8918129 , 0.2889969 , 0.4367179 , 0.8571429 , 0.7905702 , 0.8168579 
####, 10 , 4 , 4 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9354167 , 0.3099343 , 0.4595468 , 0.8235294 , 0.8181818 , 0.8205128 , 0.9428105 , 0.3811445 , 0.5414425 , 0.8284314 , 0.8460526 , 0.838203 , 0.885621 , 0.3140999 , 0.4664691 , 0.8235294 , 0.8181818 , 0.8223602 
####, 20 , 1 , 1 , 100 , 1 , 4 , 10 , 1000 , TRUE , FALSE , pcor , all , 0.9701426 , 0.09760747 , 0.1773489 , 0.8918919 , 0.3810112 , 0.5334473 , 0.9784921 , 0.1454174 , 0.2532776 , 0.9117647 , 0.4156878 , 0.5716617 , 0.9 , 0.1417063 , 0.2443600 , 0.8765244 , 0.4138388 , 0.5612234 
